crate	file	test_name	kind	current_class	boundary_id	boundary_tier	recommended_disposition	representative_to_keep	consolidation_target	promotion_required	confidence	note
simthing-spec	crates/simthing-spec/tests/pr9_event_handler.rs	current_scope_resolves_to_current_slot	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/pr9_event_handler.rs	effect_order_is_preserved	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/pr9_event_handler.rs	predicate_false_event_emits_no_requests	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/pr9_event_handler.rs	predicate_true_event_emits_remove_request	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/pr9_event_handler.rs	priority_ordering_critical_fires_before_low	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/pr9_event_handler.rs	slot_scope_resolves_to_named_slot	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	normal_tests_do_not_write_recursive_local_rf_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_source_totals_match_settlement_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_sources_are_gpu_table_compatible	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_sources_include_child_location_outputs	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_sources_include_direct_participants	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_sources_preserve_generic_fallback	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_aggregate_sources_preserve_resource_key	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_bubbles_only_net_surplus_or_deficit_to_parent	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_collects_child_location_outputs	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_collects_direct_non_location_participants	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_collects_location_node_participant_metadata	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_explicit_resource_key_helper_falls_back_to_generic	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_matches_sibling_surplus_to_sibling_deficit_before_bubbling_up	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_preserves_generic_resource_key_fallback	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_preserves_owner_channel_metadata_not_spatial_parentage	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_documents_surface_scope_delta_for_owner_silo_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_preserves_previous_planet_child_rf_ladder_outputs	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_sibling_fixture_matches_expected_food_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_supports_explicit_resource_key_metadata	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_treats_location_gridcells_as_evaluator_arenas	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_local_rf.rs	recursive_local_rf_uses_checked_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	normal_tests_do_not_write_recursive_rf_reconciliation_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_documents_sibling_redistribution_scope_delta	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_does_not_mutate_participant_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_does_not_replace_tick_shell_source	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_mismatch_report_is_deterministic	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_preserves_generic_resource_key_fallback	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_preserves_source_ids_owner_resource_and_scope	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_projects_recursive_aggregate_rows	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_documents_surface_scope_delta_for_owner_silo_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/recursive_rf_reconciliation.rs	recursive_rf_reconciliation_supports_explicit_resource_key_metadata	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_authoring_preview.rs	deficit_fixture_authoring_preview	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_authoring_preview.rs	preview_binds_resources_and_order_bands_from_game_mode_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_authoring_preview.rs	surplus_fixture_authoring_preview	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_designer_ron.rs	resource_economy_designer_ron_compile_succeeds	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_designer_ron.rs	resource_economy_designer_ron_fixture_deserializes	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_designer_ron.rs	resource_economy_designer_ron_roundtrips_without_field_drop	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_expansion_report.rs	resource_economy_compile_valid_constant_emission	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_expansion_report.rs	resource_economy_compile_valid_emit_on_threshold	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_expansion_report.rs	resource_economy_compile_valid_eval_eml_emission	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_expansion_report.rs	resource_economy_compile_valid_identity_floor_emission	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_expansion_report.rs	resource_economy_compile_valid_recipe	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_expansion_report.rs	resource_economy_compile_valid_transfer	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_expansion_report.rs	resource_economy_expansion_report_counts_all_variants	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_expansion_report.rs	resource_economy_expansion_report_order_is_stable	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	emit_on_threshold_spec_roundtrip	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_economy_spec_roundtrip_all_variants	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_emission_constant_roundtrip	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_emission_eval_eml_roundtrip	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_emission_identity_floor_roundtrip	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_emission_spec_does_not_expose_max_emit	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_recipe_spec_roundtrip	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_recipe_throttle_hint_roundtrip_metadata_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_economy_roundtrip.rs	resource_transfer_spec_roundtrip	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_flow_enrollment_roundtrip.rs	resource_flow_enrollment_explicit_only_preserves_existing_explicit_participants	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_flow_enrollment_roundtrip.rs	resource_flow_enrollment_selector_roundtrips_ron	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_flow_nested_participant_roundtrip.rs	resource_flow_nested_participant_parent_field_roundtrips_ron	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_flow_opt_in_roundtrip.rs	resource_flow_execution_profile_roundtrips_ron	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_flow_opt_in_roundtrip.rs	resource_flow_opt_in_default_disabled	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/resource_flow_opt_in_roundtrip.rs	resource_flow_opt_in_mode_roundtrips_ron	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	normal_tests_do_not_write_runtime_allocation_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_applies_disburse_down_allocations	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_economy_execution_deferred	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_empty_disburse_down_zero_report_or_typed_deferral	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_preserves_owner_resource_scope	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_records_allocated_and_unmet_per_source	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_local_allocation.rs	runtime_local_allocation_uses_checked_totals	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	normal_tests_do_not_write_runtime_property_mutation_boundary_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_applies_runtime_state_to_property_view_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_consumes_runtime_state_mutation_rows	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_defers_savefile_and_persistent_history	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_defers_scenario_authority_mutation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_defers_scenario_simthing_property_mutation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_does_not_mutate_scenario_simthing_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_is_deterministic_under_replay	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_preserves_kind_owner_resource_scope	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_preserves_resource_key_without_authoritative_typed_mutation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_preserves_scenario_authority	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_produces_before_mutation_and_after_property_view_rows	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_property_mutation_boundary.rs	runtime_property_mutation_boundary_uses_preview_target_property_ids_without_writing_scenario_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	normal_tests_do_not_write_runtime_participant_state_mutation_fixture	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_applies_deltas_to_runtime_rows_only	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_consumes_recursive_delta_preview_records	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_defers_participant_property_mutation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_defers_savefile_and_persistent_history	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_defers_scenario_authority_mutation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_does_not_mutate_participant_properties	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_is_deterministic_under_replay	integration	golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	TIER7_NEVER_PARE	NEVER_PARE				high	golden-byte / determinism proof remains protected
simthing-spec	crates/simthing-spec/tests/runtime_participant_state_mutation.rs	runtime_participant_state_mutation_preserves_delta_resource_key_without_authoritative_typed_mutation	integration	behavior-regression	B-T5-BEHAVIOR-REGRESSION	TIER5_BEHAVIOR_REGRESSION	KEEP				medium	owned behavior regression retained unless a future stronger boundary is named
