crate	file	test_name	kind	current_class	audit_class	audit_verdict	superseding_boundary	representative_to_keep	deletion_wave	confidence	note
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_full_state_mutation_deferred	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_gpu_each_bucket_matches_cpu_when_adapter_available	integration	usecase-superseded	true-oracle-binary-retired	PARED	B-T7-CPU-ORACLE-PARITY		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_gpu_skips_honestly_without_adapter	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_keeps_owner_a_and_owner_b_separate	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_materializes_transfer_recipe_and_emission_slots	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_open_from_spec_succeeds	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_short_run_conservation_or_no_error	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_default_session_flags_remain_false	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_does_not_enable_resource_flow	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_emission_enables_emission_and_eml_flags_only	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_emission_runs_100_tick_burn_in	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_mode_roundtrips_ron	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_no_simthing_sim_spec_import	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_and_emission_enables_both_paths	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_enables_transfer_flag_only	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_runs_100_tick_burn_in	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_enrollment_without_opt_in_uses_install_target_only	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_global_pipeline_flags_default_remain_false	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_disabled_keeps_flag_false	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_does_not_enable_resource_economy_emission	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_does_not_enable_resource_economy_transfer	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_dynamic_enrollment_resyncs_after_fission	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_flat_star_enables_resource_flow_flag_only	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_flat_star_session_open_uploads_ops	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_no_nested_gpu_claims	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_no_new_wgsl	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_no_simthing_sim_arena_imports	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_populated_spec_without_opt_in_stays_inactive	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_does_not_enable_transfer_or_emission	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_global_pipeline_flag_default_false	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_no_new_wgsl	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_no_simthing_sim_arena_imports	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_populated_spec_without_class_or_opt_in_stays_inactive	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_dynamic_enrollment_resyncs_after_fission	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_enables_resource_flow_flag	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_flat_star_guard	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_records_flag_source	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_records_profile_name	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_replay_same_seed_same_telemetry	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_with_spec_disabled_enables_when_profile_declares_execution	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_spec_flat_star_opt_in_still_works	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_spec_opt_in_precedence_over_scenario_class	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	b3_predicate_scripted_event_blocks_boundary_skip	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	b3_threshold_only_scripted_events_skip_quiet_boundaries	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	capability_tree_by_overlay_lives_on_instance_not_definition	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	fission_cloned_capability_subtree_registers_new_instance_and_thresholds	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	i1_apply_install_preview_matches_open_from_spec_shape	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_capability_unlock_activates_overlay_for_next_tick	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_installs_capability_tree_for_each_matching_owner	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_installs_one_scripted_event_instance_per_faction	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_installs_separate_tree_per_owner	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_no_matching_owners_is_error	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_owner_targeted_effect_modifies_owner_slot	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_scenario_listed_target	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	rebellion_demo_ron_runs_fission_via_sim_session	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	record_and_replay_with_spec_round_trips_capability_state	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	record_rebellion_demo_replay_round_trips_structural_state	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	replay_reader_skips_spec_snapshot_line_for_sim_only_consumer	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/session_integration.rs	spec_session_capability_unlock_activates_overlay_for_next_tick	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/e10r2_arena_participant.rs	e10r2_arena_participant_index_maps_host_to_participant_slot	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/e10r2_arena_participant.rs	e10r2_arena_participant_kind_does_not_cross_into_simthing_sim	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/e10r2_arena_participant.rs	e10r2_arena_participants_contiguous_at_session_open	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
simthing-driver	crates/simthing-driver/tests/e10r2_arena_participant.rs	e10r2_arena_participants_do_not_replace_hosted_simthings	integration	behavior-regression	true-oracle-binary-retired	PARED	B-T5-BEHAVIOR-REGRESSION		TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0	high	TEST-REPAIR-OR-REPLACE-TRUE-ORACLE-BINARIES-0 retired a non-compiling fossil test binary surfaced by the iterative cargo check --tests floor.
