crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	clearance: proves body_sha STALE routing through existing clearance fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/head_sha.txt	head_sha.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	clearance: proves body_sha STALE routing through existing clearance fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_body_sha_stale_code_delta/pr_body.txt	pr_body.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	clearance: proves body_sha STALE routing through existing clearance fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/changed_files.txt	changed_files.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves claimed merge ancestry guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/claimed_merge_commits.tsv	claimed_merge_commits.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves claimed merge ancestry guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/current_pr_head.txt	current_pr_head.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves claimed merge ancestry guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves claimed merge ancestry guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves claimed merge ancestry guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/changed_files.txt	changed_files.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves self-rung stamp-in-diff guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/claimed_merge_commits.tsv	claimed_merge_commits.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves self-rung stamp-in-diff guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/current_pr_head.txt	current_pr_head.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves self-rung stamp-in-diff guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/diff.patch	diff.patch	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves self-rung stamp-in-diff guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves self-rung stamp-in-diff guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves self-rung stamp-in-diff guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/changed_files.txt	changed_files.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves unresolvable claimed merge guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/claimed_merge_commits.tsv	claimed_merge_commits.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves unresolvable claimed merge guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/current_pr_head.txt	current_pr_head.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves unresolvable claimed merge guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves unresolvable claimed merge guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves unresolvable claimed merge guard fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_ancestral_merge_self_stamp/changed_files.txt	changed_files.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves passing ancestor and self-stamp control fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_ancestral_merge_self_stamp/claimed_merge_commits.tsv	claimed_merge_commits.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves passing ancestor and self-stamp control fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_ancestral_merge_self_stamp/current_pr_head.txt	current_pr_head.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves passing ancestor and self-stamp control fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_ancestral_merge_self_stamp/diff.patch	diff.patch	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves passing ancestor and self-stamp control fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_ancestral_merge_self_stamp/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves passing ancestor and self-stamp control fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_ancestral_merge_self_stamp/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves passing ancestor and self-stamp control fixtures	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_transport_stamp_record/changed_files.txt	changed_files.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves transport/remedial exemption fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_transport_stamp_record/claimed_merge_commits.tsv	claimed_merge_commits.tsv	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves transport/remedial exemption fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_transport_stamp_record/current_pr_head.txt	current_pr_head.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves transport/remedial exemption fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_transport_stamp_record/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves transport/remedial exemption fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_transport_stamp_record/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves transport/remedial exemption fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/handoff_dispatch/BODY-CAP-HANDOFF-DISPATCH-FIXTURE-0.hd.md	BODY-CAP-HANDOFF-DISPATCH-FIXTURE-0.hd.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	handoff_dispatch: proves body line cap rejection fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/handoff_dispatch/DRAFT-HANDOFF-DISPATCH-FIXTURE-0.hd.md	DRAFT-HANDOFF-DISPATCH-FIXTURE-0.hd.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	handoff_dispatch: proves owner approval blocks coding projection fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/handoff_dispatch/MISSING-KEY-HANDOFF-DISPATCH-FIXTURE-0.hd.md	MISSING-KEY-HANDOFF-DISPATCH-FIXTURE-0.hd.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	handoff_dispatch: proves missing frontmatter key rejection fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/handoff_dispatch/OWNER-NOTES-HANDOFF-DISPATCH-FIXTURE-0.hd.md	OWNER-NOTES-HANDOFF-DISPATCH-FIXTURE-0.hd.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	handoff_dispatch: proves owner notes and active directives render fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/handoff_dispatch/UNKNOWN-KEY-HANDOFF-DISPATCH-FIXTURE-0.hd.md	UNKNOWN-KEY-HANDOFF-DISPATCH-FIXTURE-0.hd.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	handoff_dispatch: proves unknown frontmatter key rejection fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/handoff_dispatch/VALID-HANDOFF-DISPATCH-FIXTURE-0.hd.md	VALID-HANDOFF-DISPATCH-FIXTURE-0.hd.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	handoff_dispatch: proves strict lint and projection stability fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_hd_receipt_drift/base/handoffs/HD-DRIFT-FIXTURE-0.hd.md	HD-DRIFT-FIXTURE-0.hd.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves HD-RECEIPT base drift rejection fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_hd_receipt_drift/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves HD-RECEIPT base drift rejection fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_hd_receipt_drift/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves HD-RECEIPT base drift rejection fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_hd_bootstrap/changed_files.txt	changed_files.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves HD handoff bootstrap receipt fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_hd_bootstrap/diff.patch	diff.patch	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves HD handoff bootstrap receipt fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_hd_bootstrap/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves HD handoff bootstrap receipt fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_hd_bootstrap/head/handoffs/HD-BOOTSTRAP-FIXTURE-0.hd.md	HD-BOOTSTRAP-FIXTURE-0.hd.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves HD handoff bootstrap receipt fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_hd_bootstrap/relay.md	relay.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: proves HD handoff bootstrap receipt fixture	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_claimed_merge_not_master/orientation_state.txt	orientation_state.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_unresolvable_claimed_merge/orientation_state.txt	orientation_state.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_fail_self_graduation_stampless/orientation_state.txt	orientation_state.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_ancestral_merge_self_stamp/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_ancestral_merge_self_stamp/orientation_state.txt	orientation_state.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_transport_stamp_record/orientation_snapshot.md	orientation_snapshot.md	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/relay_lint/relay_lint_selftest_pass_transport_stamp_record/orientation_state.txt	orientation_state.txt	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	relay_lint: isolates ancestry fixture from live binding_conditions (orient-receipt decoupling)	permanent-residue:seal-proof	harness-fixture	0
simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	production_output_amount_is_spanned_unsupported_authoring_error	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	TP-FIELD-ECONOMY-GRAMMAR-0: unsupported production output amount fails as a spanned admission error until a real recipe-yield surface exists	permanent-residue:behavior-regression	0.0.8.6-studio-live-ops	0
simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	production_output_coefficient_is_required_and_spanned	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	TP-EMERGENT-TENSION-PROOF-0: missing production output coefficient fails spanned closed at admission	permanent-residue:behavior-regression	0.0.8.6-studio-live-ops	0
simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	stockpile_capacity_is_spanned_unsupported_authoring_error	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	TP-FIELD-ECONOMY-GRAMMAR-0: unsupported stockpile capacity fails as a spanned admission error until a real storage-clamp surface exists	permanent-residue:behavior-regression	0.0.8.6-studio-live-ops	0
simthing-clausething	crates/simthing-clausething/tests/field_economy_grammar_0.rs	malformed_field_economy_is_spanned_hard_error_at_admission	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	TP-FIELD-ECONOMY-GRAMMAR-0: malformed field economy fails as spanned admission error instead of runtime branch	permanent-residue:behavior-regression	0.0.8.6-studio-live-ops	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_stamp_clearable/changed_files.txt	changed_files.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_stamp_clearable/ci_status.txt	ci_status.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_stamp_clearable/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_stamp_clearable/pr_body.txt	pr_body.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_only_no_match/changed_files.txt	changed_files.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_only_no_match/ci_status.txt	ci_status.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_only_no_match/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_only_no_match/pr_body.txt	pr_body.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_rejects_crates/changed_files.txt	changed_files.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_rejects_crates/ci_status.txt	ci_status.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_rejects_crates/expected_verdict.txt	expected_verdict.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/clearance/clearance_selftest_docs_ladder_evidence_index_rejects_crates/pr_body.txt	pr_body.txt	fixture	seal-proof	OH-CLEARANCE-ROUTER-0	KEEP	clearance selftest fixture: docs-ladder current_evidence_index class-hardening	permanent-residue:seal-proof	harness-fixture	0
scripts-ci	scripts/ci/fixtures/known_bad/execution_status_unclassified.rs	execution_status_unclassified.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	EXECUTION-STATUS-UNCLASSIFIED known_bad selftest fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/known_bad/cell_storage_polymorphism.rs	cell_storage_polymorphism.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	CELL-STORAGE-POLYMORPHISM known_bad selftest fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/known_bad/bespoke_pathfinder.rs	bespoke_pathfinder.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BESPOKE-PATHFINDER known_bad selftest fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/known_bad/border_service.rs	border_service.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BORDER-SERVICE known_bad selftest fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/known_bad/bespoke_pathfinder_dijkstra.rs	bespoke_pathfinder_dijkstra.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BESPOKE-PATHFINDER Dijkstra known_bad selftest fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/known_bad/border_service_mapeditor.rs	border_service_mapeditor.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BORDER-SERVICE mapeditor service known_bad selftest fixture	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/traps/binary_heap_event_queue.rs	binary_heap_event_queue.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BESPOKE-PATHFINDER negative BinaryHeap event-queue trap	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
scripts-ci	scripts/ci/fixtures/traps/mapeditor_polyline_projection_cache.rs	mapeditor_polyline_projection_cache.rs	fixture	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	BORDER-SERVICE negative mapeditor presentation polyline trap	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/src/resource_flow_derivation.rs	populated_property_and_parent_edges_derive_recursive_arena	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: populated resource properties fail to derive recursive physical-parent topology without authored arena rows	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/src/resource_flow_derivation.rs	ambiguous_resource_parent_edges_preserve_source_spans	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: multiple resource-parent edges silently select a parent or discard admission source spans	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-core	crates/simthing-core/src/evaluate.rs	field_snapshot_deserializes_legacy_generation_wire_alias	unit	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	SESSION-WIRING-KILL-SWEEP-0 legacy generation wire alias load (FieldSnapshot)	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-core	crates/simthing-core/src/simthing.rs	spawned_generation_deserializes_legacy_generation_wire_alias	unit	seal-proof	B-T7-SEAL-PROOF-FIXTURES	KEEP	SESSION-WIRING-KILL-SWEEP-0 legacy generation wire alias load (spawned_generation)	permanent-residue:seal-proof	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/src/arena_registry.rs	admitted_members_keep_owned_rows_and_resource_parent_edges	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: admitted resource-flow members lose own-row slot identity or resource-parent registry edges	permanent-residue:behavior-regression	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/src/arena_allocation_plan.rs	sparse_child_rows_compile_to_one_ordered_input_list_writer	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: sparse participant rows lower to concurrent same-band writers instead of one ordered INPUT_LIST Sum writer	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/tests/arena_participant_elimination_0.rs	sparse_owned_rows_execute_single_writer_rf1_and_replay_exact_on_gpu	integration	oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP	catches: sparse own-row GPU reduction races, changes exact aggregate/allocation economics, violates RF-1, or replays nondeterministically	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/tests/arena_participant_elimination_0.rs	dynamic_fission_admits_the_existing_owned_row_once_and_replays_exactly	integration	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: dynamic fission remints a wrapper row, loses the parent edge, bumps generation more than once, drifts on resync, or replays nondeterministically	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
simthing-driver	crates/simthing-driver/src/install.rs	overlay_effect_host_admission_rejects_missing_property_with_source_span	unit	behavior-regression	B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	KEEP	catches: capability install silently fabricates a missing target property or loses overlay, host, property, and source-span admission context	permanent-residue:escaped-bug	0.0.8.7-rf-arena-modernization	0
