crate	file	test_name	kind	class	superseding_boundary	verdict	note	promotion_target	birth_track	dsu_survivals	parked_at	closeout_track	park_reason
simthing-driver	crates/simthing-driver/tests/grant_disbursement_lane_0.rs	singular_schedule_and_lane_authority_reds	integration	seal-proof	GRANT-DISBURSEMENT-LANE-0	KEEP	catches: public feeder-boundary or replay overlay ingress bypassing schedule-owned grant publication, lawful repeated same-kind facts being rejected or reordered, or a generic direct patch mutating the conserved lane	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-sim	crates/simthing-sim/src/grant_disbursement.rs	same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one	unit	seal-proof	RESIDENT-CLEARING-CUTOVER-0	KEEP	catches: the lawful lifecycle door drifting off the exactly-N+1 placement; the cross-crate malformed literal is unrepresentable since 14.6 privatized resident_live_head	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/unified_facility_convergence_witness_0.rs	unified_facilities_compose_at_generation_speed_and_four_passthroughs_stay_green	integration	invariant-required	UNIFIED-FACILITY-CONVERGENCE-WITNESS-0	KEEP	catches: the pre-open resident to real grant to N+1 conserved lane to ordinary ActionBand crossing to routed OverlayThing consequence chain bypassing any facility, collapsing intra-generation, faulting a passthrough run, drifting canonical replay, or acquiring a direct-write second-history shortcut	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-clausething	crates/simthing-clausething/tests/clausething_admission_convergence_0.rs	complete_clause_fixture_tree_preserves_stage_and_admission_contracts	integration	invariant-required	CLAUSETHING-ADMISSION-CONVERGENCE-0	KEEP	catches: the tree-derived 41 direct fixtures plus canonical scenario corpus drifting, a semantic positive failing ordinary modern admission, a stage-specific positive disappearing, or an existing negative changing its exact named reason	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/clearing_weight_span_unification_0.rs	inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed	integration	invariant-required	CLEARING-WEIGHT-SPAN-UNIFICATION-0	KEEP	catches: clearing weights leaving the graduated 7.8a logical directory and maximal profile spans; inherited or one-ULP values drifting by bits; no-op descendant profile explosion; or invalid default duplicate unknown and negative overrides admitting	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/clearing_weight_span_unification_0.rs	ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay	integration	oracle-parity	CLEARING-WEIGHT-SPAN-UNIFICATION-0	KEEP	catches: ship commodity or freighter clearing bypassing canonical weight spans; physical claim order becoming semantic; weighted tie rotation or stamped replay drifting; or exact integer DecimalField apportionment changing from 17 33 50	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/clearing_weight_deformation_lifecycle_0.rs	authored_operand_change_rebuilds_only_bound_spans_and_changes_next_generation_clear	integration	invariant-required	CLEARING-WEIGHT-DEFORMATION-LIFECYCLE-0	KEEP	catches: clearing-weight source loci failing to route through the frozen 7.8a dependency index; default or override changes dirtying the wrong logical scope; unrelated profile identity drifting; member-row scanning; or the refreshed weight failing to change and replay the next-generation constrained clear	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs	exact_s1_reconstitutes_equal_valued_child_boundary_after_default_change	integration	invariant-required	CLEARING-WEIGHT-SEMANTIC-PARTITION-0	KEEP	catches: equal-valued physical span compression erasing a frozen child derivation boundary when an upstream default changes, or independently evaluated semantic windows failing to re-coalesce maximally when their descriptors become equal again	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-driver	crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs	nested_boundary_survives_equal_compression_and_refresh_stays_range_local	integration	seal-proof	CLEARING-WEIGHT-SEMANTIC-PARTITION-0	KEEP	catches: an equal-valued nested transform losing authority through ancestor refresh, semantic work scaling with physical descendants or unrelated spans, logical-member scans, or unrelated effective values and profile identities drifting	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	host_clearing_door_census_covers_generationless_and_ordinary_doors	integration	determinism	GENERATION-CRITICAL-PATH-BASELINE-0	KEEP	catches: 14.1 host-clearing-door census missing generationless clear_reduced_owner_channels at constrained_clearing.rs:420 or a public re-exported ordinary door	until-closeout:determinism	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	overlapping_local_ids_use_ordinary_from_runtime_demand_door	integration	determinism	GENERATION-CRITICAL-PATH-BASELINE-0	KEEP	catches: overlapping local raw ids constructed through raw-id fiction instead of ConstrainedClaim::from_runtime_demand / SimThingId::from_session_raw	until-closeout:determinism	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	observation_layer_is_neutral_vs_uninstrumented_clear	integration	oracle-parity	GENERATION-CRITICAL-PATH-BASELINE-0	KEEP	catches: 14.1 observation layer changing canonical clear_constrained_claims_at_generation grants	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	measurement_packet_contains_all_required_legs_envelope_and_workloads	integration	determinism	GENERATION-CRITICAL-PATH-BASELINE-0	KEEP	catches: missing required legs envelope fields million-claim packet lawful overlapping-id multi-tree evidence or D6 same-sample observation_overhead_residual N!=sample_count; no wall-clock magnitude gate; 0088-BASELINE-0 frozen rerun evidence: docs/tests/rehearsal_perf_comparator_0_results.md	until-closeout:determinism	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_plan_0.rs	resident_plan_is_canonical_migratable_and_destination_local	integration	invariant-required	RESIDENT-CLEARING-PLAN-0	KEEP	catches: duplicate execution-wrapper mint from one TreeGenerationAuthority; admission-order, replay, or migration nondeterminism; generation-dependent bytes or resident reallocation; realm-local aliasing; foreign destination ordinal use; or loss of independent A/B sealing and buffers	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_plan_0.rs	all_layout_and_budget_failures_precede_gpu_allocation	integration	seal-proof	RESIDENT-CLEARING-PLAN-0	KEEP	catches: max_rows not narrowed/reserved exactly, lawful admission reallocating, max+1 being stored, iterator size_hint driving allocation, semantic-byte refusal delayed until proportional dictionary/canonical-row materialization, or unchecked pre-GPU arithmetic/budgets	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_plan_0.rs	context_and_plan_fail_closed_on_mismatched_authority	integration	seal-proof	RESIDENT-CLEARING-PLAN-0	KEEP	catches: cross-capsule binding despite overlapping raw root id 7, a second context mint, duplicate admissions, replay wire budgets self-authorizing reservation beyond a consumer envelope, replay domain errors collapsing into transport prose, budget-late/unbounded first-excess materialization, or malformed invariant-bearing wire yielding a plan	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/tree_execution_context.rs	old_context_and_fact_fail_through_actual_destination_remap_after_migration	unit	seal-proof	RESIDENT-CLEARING-PLAN-0	KEEP	catches: retained old context plus old fact passing the actual destination-remap door after live-incarnation migration	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes	integration	invariant-required	RESIDENT-CLEARING-SCORE-AND-BANDS-0	KEEP	catches: level-N AllocatedFlow ceasing to be the direct PARAM input to the same resident EvalEML allocator at N+1; propagated economic copies returning; direct-child branch pressure ceasing to sum once per hierarchy edge; descendant recount or max/tropical fold entering the recurrence; ordinary planning failing to insert a real compiled born Gu-Yang F product by neutral N-to-N+1 identity; entitlement raw P bypassing the rows-2/8 aggregate; fabricated or wrong-role provenance passing the typed door; no-pressure plan bytes drifting; private serviceability or arbitrary score precedence substituting for continuous pressure share; compact vs epoch-rebound rows drifting; CPU/GPU results diverging; or a planted intermediary failing to RED	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path	integration	invariant-required	RESIDENT-CLEARING-SCORE-AND-BANDS-0	KEEP	catches: the real runtime clear-and-Current-to-Next door allowing unresolved u to require authored EML CostBand or Overlay; callers supplying or omitting current results; a second authority mint entering N+1; failure to drain when supply appears; or the same door changing the u=0 ordinary demand product	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds	integration	determinism	RESIDENT-CLEARING-SCORE-AND-BANDS-0	KEEP	catches: claim upload physical row epoch rebind scope-segment storage workgroup scheduling or dispatch partition entering canonical clearing authority; planted atomic append-order exact-tie resolver must choose different winners	until-closeout:determinism	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases	integration	oracle-parity	RESIDENT-CLEARING-APPORTIONMENT-0	KEEP	catches: neutral request-proportional AllocatedFlow ceasing to degenerate bit-exactly to the frozen CPU authority for 17:33:50 zero full short u32-max or zero-request cases; CPU/GPU drift or zero-basis request reservation in a partially serviceable equality band; product leaving the terminal integration band	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	finite_allocated_flow_proportions_are_the_exact_numerator_basis	integration	oracle-parity	RESIDENT-CLEARING-APPORTIONMENT-0	KEEP	catches: exact settlement validating but not consuming live finite AllocatedFlow magnitude; request becoming the proportional numerator; fractional or subnormal binary32 bases being rounded before exact quantization	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u	integration	oracle-parity	RESIDENT-CLEARING-APPORTIONMENT-0	KEEP	catches: AllocatedFlow above request escaping the quantity cap; a zero basis receiving grant; basis_total zero failing to preserve each full request as unresolved U	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	exact_ties_rotate_by_generation_and_unresolved_overflow_refuses	integration	oracle-parity	RESIDENT-CLEARING-APPORTIONMENT-0	KEEP	catches: exact remainder ties ceasing to rotate under granter plus generation authority or resident software-wide arithmetic accepting an unresolved-total overflow the CPU authority refuses	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant	integration	determinism	RESIDENT-CLEARING-APPORTIONMENT-0	KEEP	catches: upload order semantic-row admission order scope storage epoch-rebound AllocatedFlow slots W32/W64 workgroups or dispatch partition shape entering exact grant or U authority; planted atomic-arrival mutant must disagree	until-closeout:determinism	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge	integration	seal-proof	RESIDENT-CLEARING-APPORTIONMENT-0	KEEP	catches: settlement output and recursive intake ceasing to be one exact type; from_cleared_offering becoming the recursive bridge; software u64-pair multiply/divide or both admitted workgroup shapes disappearing; atomics entering exact residue	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_parity_0.rs	resident_clearing_parity_terminal_referee	integration	oracle-parity	RESIDENT-CLEARING-PARITY-0	KEEP	catches: any nine-item neutral parity error or stale hand-installed F/P pressure intermediate instead of live produced AllocatedFlow into exact grants; any untyped unsealed fallback partial-result or zero/sign/order/provenance error; sibling rather than literal sequential T_s 8-to-6-to-4 output/intake edges or incorrect leaf-U N-plus-one recurrence; Q149 scale workgroup partition physical-order qualification or independent overlapping-id multi-tree drift	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/execution_posture.rs	scheduling_and_clearing_postures_form_four_independent_combinations	unit	invariant-required	RESIDENT-CLEARING-CUTOVER-0	KEEP	catches: scheduling posture and clearing backend posture collapsing into one coupled switch or losing any of the four lawful combinations	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-gpu	crates/simthing-gpu/src/resident_clearing_runtime.rs	changed_qualification_tuple_fails_typed_before_execution	unit	seal-proof	RESIDENT-CLEARING-CUTOVER-0	KEEP	catches: resident production admission accepting an adapter runtime compiler shader workgroup or ABI tuple different from the exact graduated qualification fingerprint	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	production_executor_is_async_tree_local_and_spatially_causal	integration	invariant-required	RESIDENT-CLEARING-CUTOVER-0	KEEP	catches: ordinary production manufacturing AllocatedFlow instead of traversing the graduated continuous producer; neutral scarcity drift; host materialization before same-generation child consumption of immutable parent T_s.G; upstream pressure or supply changes failing to alter resident shares and descendant grants; semantic scopes sharing continuous cells; live-head overflow drop overwrite or non-FIFO drain; shared tree buffers schedules identities or global coupling across overlapping local ids and divergent generations	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	realm_qualified_seam_wire_recreates_under_a_separate_executor_context	integration	determinism	RESIDENT-CLEARING-CUTOVER-0	KEEP	catches: seam replay depending on source pointers physical rows device handles or economic payload translation instead of deterministic realm-qualified canonical bytes under a separately recreated receiver context	until-closeout:determinism	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	scheduling_and_clearing_postures_are_independent	integration	invariant-required	RESIDENT-CLEARING-CUTOVER-0	KEEP	catches: the ordinary production session coupling scheduling execution posture to resident versus explicit CPU oracle clearing or silently falling back from ResidentRequired	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/recursive_resource_filter_formalization_0.rs	recursive_resource_filter_formalization_terminal_referee	integration	oracle-parity	RECURSIVE-RESOURCE-FILTER-FORMALIZATION-0	KEEP	catches: the graduated market ceasing to equal frozen Q composed with one generalized recursive R; root interior or leaf acquiring a peer operator; normalized share requiring runtime lambda state; continuous edge flow replacing existing request caps; hard precedence becoming response curvature; spatial T_s identity gaining an adapter; temporal U recurring zero or multiple times; or PALMA/Gu-Yang being solved again inside R	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/persistence_deformation.rs	decay_and_saturation_admit_but_unbounded_escalation_refuses	unit	invariant-required	PERSISTENCE-DEFORMATION-PORT-0	KEEP	catches: bounded decay or saturation ceasing to admit through ordinary EML; unbounded escalation being silently clamped or accepted outside the declared cap	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-core	crates/simthing-core/src/persistence_deformation.rs	nonfinite_and_unbounded_shapes_refuse_at_admission	unit	seal-proof	PERSISTENCE-DEFORMATION-PORT-0	KEEP	catches: non-finite literals or output beyond the admitted envelope reaching runtime instead of typed fail-closed admission	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/persistence_deformation_port_0.rs	cpu_once_mint_identity_decay_and_atomic_refusal	integration	invariant-required	PERSISTENCE-DEFORMATION-PORT-0	KEEP	catches: absent policy drifting from bit-identical native U carry; authored decay saturation or expiry leaving the one Current-to-Next mint; full-scope duplicate bindings passing; a cap failure returning partial N+1 demand; or the existing second-mint fence admitting retry	until-closeout:doc-named-invariant	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/persistence_deformation_port_0.rs	production_resident_port_matches_cpu_decay_without_readback	integration	oracle-parity	PERSISTENCE-DEFORMATION-PORT-0	KEEP	catches: real resident N to N+1 to N+2 recursion ceasing to apply the same admitted ClauseScript EML deformation as CpuVendorizedOracle; host readback or reinjection entering between generations; or 20 percent decay drifting from 100 to 80 to 64	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/persistence_deformation_port_0.rs	structural_census_has_no_second_lane_or_consequence_reinjection	integration	seal-proof	PERSISTENCE-DEFORMATION-PORT-0	KEEP	catches: a second native carry caller or ShadowPersistence lane entering production; planted versions must RED; or the separate value_program to CostBand to PersistenceOverlayBinding consequence chain acquiring demand reinjection	until-closeout:seal-proof	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
simthing-workshop	crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs	canonical_alias_is_bit_identity_over_three_recursive_edges	integration	oracle-parity	RECURSIVE-RESOURCE-FILTER-UNIFICATION-0	KEEP	catches: canonical recursive-filter vocabulary becoming a wrapper second implementation or state-bearing type; generalized R bits changing under the alias; fewer than three identical-resource edges; child supply gaining an intermediary representation; or subtree response ceasing to be the born direct-child statistic	until-closeout:oracle-parity	0.0.8.7-rf-arena-modernization	0	2026-09-10	0.0.8.7-rf-arena-modernization	Owner drift-correction 2026-09-10 (Board relay 5610668958): ceremony keep-durable was NOT permanence - short-lifecycled per the Owner no-zombie law; 0.0.8.8 renews what it truly consumes at first consumption, unrenewed rows reap on the wall clock
