id	identity	originating_ledger	original_date	disposition	destination	current_owner_or_referee	authority	basis	status
M169	simthing-driver::crates/simthing-driver/tests/comparative_default_birth_0.rs::link_default_emitters_with_sealed_topology_and_same_length_unconstructible::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/comparative_default_birth_0.rs:262::default_emitters_match_explicit_with_same_triad; crates/simthing-driver/tests/comparative_default_birth_0.rs:580::grid_default_emitter_cpu_oracle_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M170	simthing-spec::crates/simthing-spec/tests/async_command_queue_0.rs::one_schedule_replays_upward_products_and_torn_free_downward_standing_reads_bit_exactly::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for the single schedule upward/downward replay and torn-free standing snapshot proof was established.	APPLIED / PROBATION / DA-review-pending
M171	simthing-driver::crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs::retained_owner_state_is_bounded_by_crossings_not_nodes_owners_or_resources::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/owner_channel_intrinsic_reduce_up_0.rs:272::every_owner_resource_scope_bucket_is_bit_exact_on_cpu_and_gpu; crates/simthing-core/src/owner_channel.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M172	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::custom_kind_impostors_never_satisfy_builtin_identity::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	Board 5674704988	"Current-consumer audit accepted by orchestration 5674704988; BuiltIn and Custom are distinct derived-Eq enum variants; live requirements compare KindIdentity rather than display text, so Custom(""Owner"") cannot satisfy the built-in requirement."	APPLIED / PROBATION / DA-review-pending
M173	simthing-spec::crates/simthing-spec/src/validate_order_weight.rs::order_weight_admission_table::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/validate_order_weight.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Ordinary install invokes the existing class/overlay admission functions. They reject nonfinite/classless-dominant/unknown/wrong-source/mismatched/extra-transform/permanent cases while admitting ambient and empty-table inputs; this table enumerates those live hard errors.	APPLIED / PROBATION / DA-review-pending
M174	simthing-driver::crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs::production_egress_error_variant_is_distinct_from_threshold_readback::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/session.rs; crates/simthing-kernel/src/accumulator_op/session.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; ProductionEmissionEgress and AccumulatorThresholdReadback are distinct typed variants, and the live feeder constructs the former from egress failures; compiler typing owns this variant-existence comparison.	APPLIED / PROBATION / DA-review-pending
M175	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::one_container_admits_many_owners_among_its_children::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current referee proving one container admits the exact multi-owner child population was established.	APPLIED / PROBATION / DA-review-pending
M176	simthing-driver::crates/simthing-driver/tests/plan_struct_typing_0.rs::resolve_node_columns_returns_typed_column_index::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/plan_struct_typing_0.rs:220::node_column_refs_optional_sentinel_stays_option_until_encode; crates/simthing-driver/src/arena_allocation_plan.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M177	simthing-spec::crates/simthing-spec/src/spec/owner_channel_rf.rs::dropped_pending_product_mutant_reds::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/spec/owner_channel_rf.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for the dropped-only-pending-carrier versus surviving seam-value mutant was established.	APPLIED / PROBATION / DA-review-pending
M178	simthing-sim::crates/simthing-sim/tests/resolution_site_split_0.rs::unconverted_semantics_and_default_placement_no_flag_day::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/tests/resolution_site_split_0.rs:257::slot_space_origination_attach_stream_bit_identical_and_divergence_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:114::velocity_alert_parity_bit_identical_and_mirror_drift_mutant_reds; crates/simthing-sim/tests/resolution_site_split_0.rs:175::aggregate_alert_parity_bit_identical_and_mirror_drift_mutant_reds	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M179	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::slot_churn_birth_remap_is_complete::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The live coverage gate owns completeness, and the retained replay referee carries a complete typed birth section through byte-exact serialization; neither helper nor retained referee is deleted.	APPLIED / PROBATION / DA-review-pending
M180	simthing-driver::crates/simthing-driver/tests/actionband_field_triad_progress_0.rs::real_gu_yang_resident_output_bounds_rf_progress_without_duplicate_solve_or_cpu_mirror::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/actionband_field_triad_progress_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for actual resident Gu-Yang capacity clamp/restore and no duplicate solve/host readback together was established.	APPLIED / PROBATION / DA-review-pending
M181	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::remap_less_structural_encode_is_rejected_with_operation_context::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The structural encode admission door returns AnchorRemapEncodeError with operation and missing typed keys before GPU sync; this is the existing higher owner of incomplete-remap refusal.	APPLIED / PROBATION / DA-review-pending
M182	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::callers_cannot_fabricate_spatial_placement::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; The live install API derives placement, but no separate referee for unplaced and half-stamped Location exclusion was established; the old ledger note misnames owner-seat.	APPLIED / PROBATION / DA-review-pending
M183	simthing-driver::crates/simthing-driver/tests/arena_participant_elimination_0.rs::dynamic_fission_admits_the_existing_owned_row_once_and_replays_exactly::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/arena_participant_elimination_0.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for dynamic fission owned-row/parent-edge, single generation bump, resync and exact replay together was established.	APPLIED / PROBATION / DA-review-pending
M184	simthing-core::crates/simthing-core/src/cost_band.rs::per_registration_wins_when_agreeing_shape::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/cost_band.rs; crates/simthing-sim/tests/band_quantized_draw_production_0.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M185	simthing-driver::crates/simthing-driver/tests/residency_tier_vocabulary_0.rs::residency_tier_vocabulary_0_census_is_sparse_bytes_absent_on_non_granting_nodes::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:184::residency_tier_vocabulary_0_consumption_is_identity_blind_many_names_few_tiers; crates/simthing-driver/tests/residency_tier_vocabulary_0.rs:75::residency_tier_vocabulary_0_session_admits_and_freezes_mid_session_mint_reds	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M186	simthing-driver::crates/simthing-driver/tests/guyang_comparative_projections_0.rs::explicit_admit_dispositions_and_fixed_comparative_column_count::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/guyang_comparative_projections_0.rs:334::grid_and_link_graph_cpu_oracle_and_gpu_parity; crates/simthing-driver/src/comparative_default_birth.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M187	simthing-driver::crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs::ordinary_feeder_tick_admits_to_production_event_egress::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/src/session.rs; crates/simthing-kernel/src/accumulator_op/session.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No separate current ordinary feeder-tick egress reachability referee was established; existence of the egress function is insufficient.	APPLIED / PROBATION / DA-review-pending
M188	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::omitted_retire_and_move_fail_production_exact_gate::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; The live exact encode gate independently derives required keys from pre/post snapshots and hard-errors on omitted move/retire keys; it cannot self-certify from the proposed section.	APPLIED / PROBATION / DA-review-pending
M189	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::authored_owner_identity_cannot_collide_with_reserved_neutral::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Authored OwnerRef admission returns ReservedNeutralIdentity for unowned, and the live scenario Owner validator uses that constructor before owner-channel admission.	APPLIED / PROBATION / DA-review-pending
M190	simthing-driver::crates/simthing-driver/tests/field_sweep_n4_parity_0.rs::field_sweep_n4_parity_0_typed_pre_dispatch_negatives_bite::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-driver/tests/field_sweep_session_seam_0.rs:363::session_seam_mutant_and_shape_seals_remain_closed; crates/simthing-driver/tests/field_sweep_n4_parity_0.rs:64::field_sweep_n4_parity_0_palma_and_gu_yang_are_bit_exact_cpu_and_gpu; crates/simthing-driver/src/field_sweep_compile.rs	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M191	simthing-spec::crates/simthing-spec/src/validate.rs::prereq_dag_admission_table::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/validate.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; CapabilityTreeBuilder calls live validation before compilation; self/dangling/cross-tree/tier/max_active violations and cycles return typed SpecError with authored edge/category spans. The tests enumerate that existing admission boundary.	APPLIED / PROBATION / DA-review-pending
M192	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::wrong_endpoint_and_duplicate_remap_negatives::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Live admission rejects duplicate typed remap keys and wrong endpoints against independent pre/post authority; the exact negative cases are owned by this hard-error door.	APPLIED / PROBATION / DA-review-pending
M193	simthing-core::crates/simthing-core/src/anchor_remap.rs::column_shift_records_pre_to_post_endpoints::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	Board 5674704988	Current-consumer audit accepted by orchestration 5674704988; Column-shift construction carries both ColumnIndex endpoints from pre/post maps; the production exact gate rejects a different or omitted endpoint before encode.	APPLIED / PROBATION / DA-review-pending
M194	simthing-driver::crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs::command_deficit_rides_disbursement_and_arrives_with_live_route_policy::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-core/src/automaton.rs	Board 5674704988	Lifecycle-expiry deletion; no current consumer established; orchestration 5674704988; No replacement for real owner-silo disbursement reception and CPU/GPU live route-policy ordering was established.	APPLIED / PROBATION / DA-review-pending
M195	simthing-spec::crates/simthing-spec/src/compile/region_field_admission.rs::authored_region_field_columns_out_of_range_are_rejected::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	DELETE		crates/simthing-spec/src/compile/region_field_admission.rs:926::authored_region_field_columns_admit_as_typed_column_index; crates/simthing-driver/tests/field_sweep_session_seam_0.rs:371::dimension_finalization_single_authority_and_no_prediction_seals	Board 5674704988	Original exact DELETE scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M196	crates/simthing-workshop/src/persistent_bench.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/persistent_bench/persistent_bench.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M197	crates/simthing-workshop/src/persistent_bench_gpu.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/persistent_bench/persistent_bench_gpu.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M198	crates/simthing-workshop/src/persistent_bench_report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/persistent_bench/persistent_bench_report.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M199	crates/simthing-workshop/tests/persistent_bench_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/persistent_bench/persistent_bench_reports.txt	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M200	crates/simthing-workshop/src/multitarget_replay.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/multitarget_replay/multitarget_replay.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M201	crates/simthing-workshop/src/multitarget_replay_gpu.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/multitarget_replay/multitarget_replay_gpu.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M202	crates/simthing-workshop/src/multitarget_replay_report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/multitarget_replay/multitarget_replay_report.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M203	crates/simthing-workshop/tests/multitarget_replay_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/multitarget_replay/multitarget_replay_reports.txt	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M204	crates/simthing-workshop/tests/multitarget_replay_resident_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/multitarget_replay/multitarget_replay_resident_reports.txt	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M205	crates/simthing-workshop/src/transfer_contention.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/transfer_contention/transfer_contention.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M206	crates/simthing-workshop/src/transfer_contention_gpu.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/transfer_contention/transfer_contention_gpu.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M207	crates/simthing-workshop/src/transfer_contention_report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/transfer_contention/transfer_contention_report.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M208	crates/simthing-workshop/tests/transfer_contention_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/transfer_contention/transfer_contention_reports.txt	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M209	crates/simthing-workshop/src/overlay_order.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/overlay_order/overlay_order.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M210	crates/simthing-workshop/src/overlay_order_current.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/overlay_order/overlay_order_current.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M211	crates/simthing-workshop/src/overlay_order_pivot.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/overlay_order/overlay_order_pivot.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M212	crates/simthing-workshop/src/overlay_order_report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/overlay_order/overlay_order_report.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M213	crates/simthing-workshop/tests/overlay_order_semantics_reports.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/overlay_order/overlay_order_semantics_reports.txt	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M214	crates/simthing-workshop/src/eml_phase5.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/eml_phase5/eml_phase5.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M215	crates/simthing-workshop/src/eml_phase5.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/eml_phase5/eml_phase5.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M216	crates/simthing-workshop/src/eml_phase5_hardcoded.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/eml_phase5/eml_phase5_hardcoded.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M217	crates/simthing-workshop/tests/eml_phase5_reports_hardened.txt	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/eml_phase5/eml_phase5_reports_hardened.txt	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M218	crates/simthing-workshop/src/weighted_mean.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M219	crates/simthing-workshop/src/weighted_mean.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M220	crates/simthing-workshop/src/weighted_mean_current_style.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean_current_style.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M221	crates/simthing-workshop/src/weighted_mean_pivot_style.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean_pivot_style.wgsl	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M222	crates/simthing-workshop/src/weighted_mean_perf.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean_perf.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M223	crates/simthing-workshop/src/weighted_mean_perf_report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean_perf_report.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
M224	crates/simthing-workshop/src/weighted_mean_report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	ELEVATE	docs/archive/0087-workshop-research/weighted_mean/weighted_mean_report.rs	docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	Board 5674704988	Original whole-file scope approved by orchestration 5674704988	APPLIED / PROBATION / DA-review-pending
