id	identity	originating_ledger	lease_or_park_date	auto_reap_refusal	present_committed_consumers	proposed_disposition	destination	owner_or_superseding_referee	committed_obligation	rationale	proposed_lifecycle	proposed_mutation_scope	status
M239	docs/workshop/archive/field_policy/field_policy_tensor_stencil_prototype_notes.md	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Non-runnable historical record; no compiled crates/scripts reference to this exact filename found. Current archive successor pointer: docs/workshop/archive/field_policy/README.md; any proposed future A1 obligation is stated separately.	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / GUYANG-CONSERVATIVE-SIGNED	The archive README names the landed structured-stencil source/shader as successor. This older sandbox/variant has no compiled repo consumer and is outside the exact retained A1 reference harness+shader+notes set; current M1 uses the admitted structured-sweep door.	delete obsolete non-runnable prototype variant; preserve current structured-stencil and A1 reference owners	Delete exact expired artifact and its lease; repair only direct references/exports after approval; preserve nonexpired rows and their required code	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M240	docs/workshop/archive/field_policy/field_policy_tensor_stencil_raw_additive_prototype.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Non-runnable historical record; no compiled crates/scripts reference to this exact filename found. Current archive successor pointer: docs/workshop/archive/field_policy/README.md; any proposed future A1 obligation is stated separately.	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / GUYANG-CONSERVATIVE-SIGNED	The archive README names the landed structured-stencil source/shader as successor. This older sandbox/variant has no compiled repo consumer and is outside the exact retained A1 reference harness+shader+notes set; current M1 uses the admitted structured-sweep door.	delete obsolete non-runnable prototype variant; preserve current structured-stencil and A1 reference owners	Delete exact expired artifact and its lease; repair only direct references/exports after approval; preserve nonexpired rows and their required code	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M241	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_notes.md	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Non-runnable historical record; no compiled crates/scripts reference to this exact filename found. Current archive successor pointer: docs/workshop/archive/field_policy/README.md; any proposed future A1 obligation is stated separately.	ELEVATE	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_notes.md	docs/tests/rehearsal_perf_guyang_gather_0_results.md; docs/workshop/archive/field_policy/README.md	scripts/ci/rehearsal_exposure_matrix.tsv GUYANG-CONSERVATIVE-SIGNED; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 A1 reference/envelope docket	Retain the exact archived StencilRefinementPrototype/time_bespoke_flux_matched source, its referenced shader and notes as the historical A1 reference arm. Current M1 explicitly records unmatched completion boundaries; this is reference-only evidence, not a repaired instrument or a passed ratio.	durable non-runnable A1 historical evidence at its existing archive path	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M242	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_prototype.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Non-runnable historical record; no compiled crates/scripts reference to this exact filename found. Current archive successor pointer: docs/workshop/archive/field_policy/README.md; any proposed future A1 obligation is stated separately.	ELEVATE	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_prototype.wgsl	docs/tests/rehearsal_perf_guyang_gather_0_results.md; docs/workshop/archive/field_policy/README.md	scripts/ci/rehearsal_exposure_matrix.tsv GUYANG-CONSERVATIVE-SIGNED; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 A1 reference/envelope docket	Retain the exact archived StencilRefinementPrototype/time_bespoke_flux_matched source, its referenced shader and notes as the historical A1 reference arm. Current M1 explicitly records unmatched completion boundaries; this is reference-only evidence, not a repaired instrument or a passed ratio.	durable non-runnable A1 historical evidence at its existing archive path	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M243	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_sandbox_code_preserve.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Non-runnable historical record; no compiled crates/scripts reference to this exact filename found. Current archive successor pointer: docs/workshop/archive/field_policy/README.md; any proposed future A1 obligation is stated separately.	ELEVATE	docs/workshop/archive/field_policy/field_policy_tensor_stencil_refinement_sandbox_code_preserve.rs	docs/tests/rehearsal_perf_guyang_gather_0_results.md; docs/workshop/archive/field_policy/README.md	scripts/ci/rehearsal_exposure_matrix.tsv GUYANG-CONSERVATIVE-SIGNED; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 A1 reference/envelope docket	Retain the exact archived StencilRefinementPrototype/time_bespoke_flux_matched source, its referenced shader and notes as the historical A1 reference arm. Current M1 explicitly records unmatched completion boundaries; this is reference-only evidence, not a repaired instrument or a passed ratio.	durable non-runnable A1 historical evidence at its existing archive path	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M244	docs/workshop/archive/field_policy/field_policy_tensor_stencil_wgsl_sandbox_code_preserve.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Non-runnable historical record; no compiled crates/scripts reference to this exact filename found. Current archive successor pointer: docs/workshop/archive/field_policy/README.md; any proposed future A1 obligation is stated separately.	DELETE		crates/simthing-gpu/src/structured_field_stencil.rs; crates/simthing-gpu/src/shaders/structured_field_stencil.wgsl; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; docs/workshop/archive/field_policy/README.md	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / GUYANG-CONSERVATIVE-SIGNED	The archive README names the landed structured-stencil source/shader as successor. This older sandbox/variant has no compiled repo consumer and is outside the exact retained A1 reference harness+shader+notes set; current M1 uses the admitted structured-sweep door.	delete obsolete non-runnable prototype variant; preserve current structured-stencil and A1 reference owners	Delete exact expired artifact and its lease; repair only direct references/exports after approval; preserve nonexpired rows and their required code	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M245	docs/workshop/archive/c1_perf_reframe_memo.md	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Non-runnable historical record; no compiled crates/scripts reference to this exact filename found. Current archive successor pointer: docs/workshop/archive/field_policy/README.md; any proposed future A1 obligation is stated separately.	DELETE		docs/tests/rehearsal_perf_research_inventory_0_results.md; crates/simthing-kernel/src/accumulator_op/session.rs	scripts/ci/rehearsal_exposure_matrix.tsv BOUNDED-EGRESS-FRESHNESS; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M14/M15	This accepted 2026-05-25 migration expectation memo characterizes the old C1/Pass7 comparison. Current bounded observation egress and the committed M14/M15 instrument obligations own current claims; retain historical provenance in git, not a live expiry lease.	delete obsolete migration expectation artifact	Delete exact expired artifact and its lease; repair only direct references/exports after approval; preserve nonexpired rows and their required code	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M246	crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	crates/simthing-workshop/src/lib.rs:1 pub mod actionband_full_field_triad_movement_vendor_0;; crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs:43 use simthing_workshop::actionband_full_field_triad_movement_vendor_0::{	ELEVATE	crates/simthing-workshop/src/actionband_full_field_triad_movement_vendor_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED / ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 section 5.4	This current synthetic movement witness/support is imported by the committed full-field test chain and contains or supports non-expired tests. Retain in workshop as explicit current-track reference code/container; no new engine behavior or movement planner is promoted.	standing workshop movement witness/support; 0088-MOVEMENT-0 owner; test-row leases unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M247	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	crates/simthing-workshop/src/lib.rs:2 pub mod actionband_spatial_flux_witness_0;; crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs:50 use simthing_workshop::actionband_spatial_flux_witness_0::{; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs:36 use simthing_workshop::actionband_spatial_flux_witness_0::{	ELEVATE	crates/simthing-workshop/src/actionband_spatial_flux_witness_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED / ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 section 5.4	This current synthetic movement witness/support is imported by the committed full-field test chain and contains or supports non-expired tests. Retain in workshop as explicit current-track reference code/container; no new engine behavior or movement planner is promoted.	standing workshop movement witness/support; 0088-MOVEMENT-0 owner; test-row leases unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M248	crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	"crates/simthing-workshop/src/lib.rs:3 pub mod actionband_spatial_vendorization_0;; crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs:53 use simthing_workshop::actionband_spatial_vendorization_0::{; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs:1251 .join(""crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs"")"	ELEVATE	crates/simthing-workshop/src/actionband_spatial_vendorization_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED / ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 section 5.4	This current synthetic movement witness/support is imported by the committed full-field test chain and contains or supports non-expired tests. Retain in workshop as explicit current-track reference code/container; no new engine behavior or movement planner is promoted.	standing workshop movement witness/support; 0088-MOVEMENT-0 owner; test-row leases unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M249	crates/simthing-workshop/src/lib.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Cargo library root crates/simthing-workshop/Cargo.toml; committed rehearsal_perf_guyang_gather_0 and rehearsal_perf_tr_composite_0 test targets import this crate	ELEVATE	crates/simthing-workshop/src/lib.rs	crates/simthing-workshop/Cargo.toml; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M1/M3/M13; standing workshop leaf containment	This is the live crate shell/documentation for committed rehearsal instruments, not a disposable historical experiment. Retain in its current home; after approval, prune only exports/docs for the separately archived or deleted groups and describe the surviving owners.	durable workshop crate shell/documentation	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M250	crates/simthing-workshop/src/report.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	crates/simthing-workshop/src/eml_phase5.rs:931 calls format_rich_report; crates/simthing-workshop/src/lib.rs:13 includes report module	ELEVATE	docs/archive/0087-workshop-research/eml_phase5/report.rs	crates/simthing-workshop/src/eml_phase5.rs; docs/tests/rehearsal_perf_research_inventory_0_results.md	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M13; scripts/ci/rehearsal_exposure_matrix.tsv EML-FUSION-EVALUATION	This formatter is called by the historical EML Phase 5 module. Archive it with that source group so the preserved report thresholds remain interpretable; remove its old live module export with the group.	durable non-runnable historical report formatter	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M251	crates/simthing-workshop/src/typeface/mod.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	crates/simthing-workshop/src/lib.rs:19 exports shim; shim re-exports simthing-tools at line 3; no simthing_workshop::typeface import found in committed crates	DELETE		crates/simthing-tools/src/lib.rs; crates/simthing-mapeditor/src/studio_typeface_shell.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.3 / 3.1 M16/M15	The file is only a pub-use shim over simthing-tools. No repo code imports simthing_workshop::typeface; direct production tools and Studio own typeface implementation. Remove only this shim and its workshop export; retain the separately elevated font.	delete obsolete workshop shim	Delete exact expired artifact and its lease; repair only direct references/exports after approval; preserve nonexpired rows and their required code	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M252	crates/simthing-workshop/README.md	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	Human/operator crate documentation; crates/simthing-workshop/Cargo.toml owns the live workshop package; historical sections describe the separately dispositioned modules	ELEVATE	crates/simthing-workshop/README.md	crates/simthing-workshop/Cargo.toml; crates/simthing-workshop/tests/rehearsal_perf_guyang_gather_0.rs; crates/simthing-workshop/tests/rehearsal_perf_tr_composite_0.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M1/M3/M13; standing workshop leaf containment	This is the live crate shell/documentation for committed rehearsal instruments, not a disposable historical experiment. Retain in its current home; after approval, prune only exports/docs for the separately archived or deleted groups and describe the surviving owners.	durable workshop crate shell/documentation	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M253	crates/simthing-workshop/assets/typeface/test_font.ttf	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	crates/simthing-tools/src/bench.rs:13 include_bytes; crates/simthing-tools/src/lr9.rs:29 include_bytes; crates/simthing-mapeditor/src/studio_typeface_shell.rs:10 include_bytes	ELEVATE	crates/simthing-tools/assets/typeface/test_font.ttf	crates/simthing-tools/src/bench.rs; crates/simthing-tools/src/lr9.rs; crates/simthing-mapeditor/src/studio_typeface_shell.rs	docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 1.3 / 3.1 M16/M15	All three named production files embed these exact bytes. Move the font to its durable simthing-tools owner and repoint those three include_bytes paths without changing font bytes or rendering behavior; no test lease is renewed.	durable production typeface asset	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M254	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs:299; 9 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_exp_primitive_0_qualification.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION / FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.1 M7	The file is a required container for non-expired qualification/arithmetic/resource witnesses. Retain that container at its existing path under explicit numerical-qualification/current measurement ownership. Each test identity keeps its own separately ruled lifecycle; only the expired whole-file lease is discharged.	standing qualification/measurement test container; 0088-POLICY-CONTINUATION-0 and 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M255	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs:179; 9 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_ln_primitive_0_qualification.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION / FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.1 M7	The file is a required container for non-expired qualification/arithmetic/resource witnesses. Retain that container at its existing path under explicit numerical-qualification/current measurement ownership. Each test identity keeps its own separately ruled lifecycle; only the expired whole-file lease is discharged.	standing qualification/measurement test container; 0088-POLICY-CONTINUATION-0 and 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M256	crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs:135; 1 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_resource_class_jit_parity_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION / FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.1 M7	The file is a required container for non-expired qualification/arithmetic/resource witnesses. Retain that container at its existing path under explicit numerical-qualification/current measurement ownership. Each test identity keeps its own separately ruled lifecycle; only the expired whole-file lease is discharged.	standing qualification/measurement test container; 0088-POLICY-CONTINUATION-0 and 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M257	crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs:148; 1 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/eml_resource_class_measurement_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION / FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.1 M7	The file is a required container for non-expired qualification/arithmetic/resource witnesses. Retain that container at its existing path under explicit numerical-qualification/current measurement ownership. Each test identity keeps its own separately ruled lifecycle; only the expired whole-file lease is discharged.	standing qualification/measurement test container; 0088-POLICY-CONTINUATION-0 and 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M258	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/exact_consumer_obligation_0.rs:259; 3 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	crates/simthing-kernel/src/eml_exp_qualification.rs; crates/simthing-driver/src/field_sweep_compile.rs; crates/simthing-workshop/tests/exact_consumer_obligation_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv EML-EXP-LN-EXACT / EML-FUSION-EVALUATION / FIELDSWEEP-COMMON-IR; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.3 / 3.1 M7	The file is a required container for non-expired qualification/arithmetic/resource witnesses. Retain that container at its existing path under explicit numerical-qualification/current measurement ownership. Each test identity keeps its own separately ruled lifecycle; only the expired whole-file lease is discharged.	standing qualification/measurement test container; 0088-POLICY-CONTINUATION-0 and 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M259	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs:178; 3 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs; crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / DENSE-MATERIALIZATION; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M4/M5/M7	The Rust probe and included shader support three non-expired parity/cliff/adapter measurement tests. Retain as standing workshop probe support for matched synthetic field isolation; old probe timing remains unvalidated for the integrated application.	standing current-track probe/support container; 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M260	crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	tests/support/** is shared support code — never auto-reaped; delete by hand	"crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs:6 #[path = ""support/field_sweep_ir_probe.rs""]"	ELEVATE	crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs; crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / DENSE-MATERIALIZATION; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M4/M5/M7	The Rust probe and included shader support three non-expired parity/cliff/adapter measurement tests. Retain as standing workshop probe support for matched synthetic field isolation; old probe timing remains unvalidated for the integrated application.	standing current-track probe/support container; 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M261	crates/simthing-workshop/tests/support/field_sweep_ir_probe.wgsl	scripts/ci/closeout_artifacts.tsv	2026-09-08	expired lease on a non-reapable path — delete or relocate by hand	"crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs:727 label: Some(""field_sweep_ir_probe.wgsl""),; crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs:728 source: wgpu::ShaderSource::Wgsl(include_str!(""field_sweep_ir_probe.wgsl"").into()),"	ELEVATE	crates/simthing-workshop/tests/support/field_sweep_ir_probe.wgsl	crates/simthing-workshop/tests/field_sweep_ir_probe_0.rs; crates/simthing-workshop/tests/support/field_sweep_ir_probe.rs	scripts/ci/rehearsal_exposure_matrix.tsv FIELDSWEEP-COMMON-IR / DENSE-MATERIALIZATION; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 3.1 M4/M5/M7	The Rust probe and included shader support three non-expired parity/cliff/adapter measurement tests. Retain as standing workshop probe support for matched synthetic field isolation; old probe timing remains unvalidated for the integrated application.	standing current-track probe/support container; 0088-APPLICATION-PERFORMANCE-0; nonexpired pen rows unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
M262	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	scripts/ci/closeout_artifacts.tsv	2026-09-08	surviving live/parked tests still reference this file — dispose of them first	Cargo test target crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs:1175; 3 nonexpired pen identities still require this container (all dates/rows preserved)	ELEVATE	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs	crates/simthing-workshop/tests/actionband_full_field_triad_movement_vendor_0.rs; crates/simthing-workshop/tests/actionband_spatial_flux_witness_0.rs; crates/simthing-workshop/tests/actionband_spatial_vendorization_0.rs	scripts/ci/rehearsal_exposure_matrix.tsv PALMA-MINPLUS / GUYANG-CONSERVATIVE-SIGNED / ACTIONBAND-CROSSING-AUTHORITY; docs/0_0_8_8_Integrated_SimThing_Rehearsal.md 2.4 section 5.4	This current synthetic movement witness/support is imported by the committed full-field test chain and contains or supports non-expired tests. Retain in workshop as explicit current-track reference code/container; no new engine behavior or movement planner is promoted.	standing workshop movement witness/support; 0088-MOVEMENT-0 owner; test-row leases unchanged	Discharge expired whole-file lease into named owner/destination; perform only explicitly stated relocation/companion edits after approval	PROPOSED - ORCHESTRATION APPROVAL REQUIRED
