id	identity	originating_ledger	parked_at	checkpoint_disposition	revised_disposition	current_external_consumer	current_superseding_authority	current_basis	reviewed_current_surfaces	proposed_scope	status	orchestration_residue
M181	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::remap_less_structural_encode_is_rejected_with_operation_context::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:328 (pub fn validate_anchor_remap_for_encode(); crates/simthing-sim/src/anchor_remap_encode.rs:133 (pub fn gate_structural_gpu_encode_exact()	The structural encode admission door returns AnchorRemapEncodeError with operation and missing typed keys before GPU sync; this is the existing higher owner of incomplete-remap refusal.	crates/simthing-driver/tests/write_door_band_delta_0.rs:150; crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M182	simthing-clausething::crates/simthing-clausething/tests/specialization_protocol_0.rs::callers_cannot_fabricate_spatial_placement::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	The live install API derives placement, but no separate referee for unplaced and half-stamped Location exclusion was established; the old ledger note misnames owner-seat.	crates/simthing-clausething/tests/specialization_protocol_0.rs:316; crates/simthing-core/src/specialization.rs; crates/simthing-clausething/src/lib.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M183	simthing-driver::crates/simthing-driver/tests/arena_participant_elimination_0.rs::dynamic_fission_admits_the_existing_owned_row_once_and_replays_exactly::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for dynamic fission owned-row/parent-edge, single generation bump, resync and exact replay together was established.	crates/simthing-driver/tests/arena_participant_elimination_0.rs:284; crates/simthing-driver/tests/arena_participant_elimination_0.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M187	simthing-driver::crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs::ordinary_feeder_tick_admits_to_production_event_egress::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No separate current ordinary feeder-tick egress reachability referee was established; existence of the egress function is insufficient.	crates/simthing-driver/tests/event_generation_stamp_feeder_egress_0.rs:52; crates/simthing-driver/src/session.rs; crates/simthing-kernel/src/accumulator_op/session.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
M188	simthing-sim::crates/simthing-sim/src/anchor_remap_encode.rs::omitted_retire_and_move_fail_production_exact_gate::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints(); crates/simthing-sim/src/anchor_remap_encode.rs:133 (pub fn gate_structural_gpu_encode_exact()	The live exact encode gate independently derives required keys from pre/post snapshots and hard-errors on omitted move/retire keys; it cannot self-certify from the proposed section.	crates/simthing-sim/src/anchor_remap_encode.rs:209; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M189	simthing-core::crates/simthing-core/tests/owner_channel_intrinsic_0.rs::authored_owner_identity_cannot_collide_with_reserved_neutral::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/owner_channel.rs:89 (pub fn try_new_authored(); crates/simthing-spec/src/spec/scenario.rs:736 (pub fn validate_session_owner_entities()	Authored OwnerRef admission returns ReservedNeutralIdentity for unowned, and the live scenario Owner validator uses that constructor before owner-channel admission.	crates/simthing-core/tests/owner_channel_intrinsic_0.rs:252; crates/simthing-core/src/owner_channel.rs; crates/simthing-spec/src/spec/owner_channel_admission.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M191	simthing-spec::crates/simthing-spec/src/validate.rs::prereq_dag_admission_table::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-spec/src/compile/capability.rs:67 (let diagnostics = validate_capability_tree(spec)?;); crates/simthing-spec/src/validate.rs:14 (pub fn validate_capability_tree()	CapabilityTreeBuilder calls live validation before compilation; self/dangling/cross-tree/tier/max_active violations and cycles return typed SpecError with authored edge/category spans. The tests enumerate that existing admission boundary.	crates/simthing-spec/src/validate.rs:543; crates/simthing-spec/src/validate.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M192	simthing-driver::crates/simthing-driver/tests/write_door_band_delta_0.rs::wrong_endpoint_and_duplicate_remap_negatives::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints(); crates/simthing-sim/src/anchor_remap_encode.rs:133 (pub fn gate_structural_gpu_encode_exact()	Live admission rejects duplicate typed remap keys and wrong endpoints against independent pre/post authority; the exact negative cases are owned by this hard-error door.	crates/simthing-driver/tests/write_door_band_delta_0.rs:213; crates/simthing-kernel/src/sealed/band_crossing_delta.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M193	simthing-core::crates/simthing-core/src/anchor_remap.rs::column_shift_records_pre_to_post_endpoints::unit	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	DELETE	NONE ESTABLISHED for the exact test; the named replacement is independently current.	crates/simthing-core/src/anchor_remap.rs:277 (pub fn derive_exact_anchor_remaps(); crates/simthing-sim/src/anchor_remap_encode.rs:50 (pub fn build_exact_anchor_remap_section(); crates/simthing-core/src/anchor_remap.rs:392 (pub fn validate_exact_anchor_remap_endpoints()	Column-shift construction carries both ColumnIndex endpoints from pre/post maps; the production exact gate rejects a different or omitted endpoint before encode.	crates/simthing-core/src/anchor_remap.rs:822; crates/simthing-core/src/anchor_remap.rs; crates/simthing-sim/src/anchor_remap_encode.rs	After approval only: remove this exact function and its parked row; preserve shared file/helpers, all other tests, and the named current owner/referee. No source or ledger mutation in this return.	PROPOSED / NOT APPLIED	NONE
M194	simthing-driver::crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs::command_deficit_rides_disbursement_and_arrives_with_live_route_policy::integration	scripts/ci/test_lifecycle_parked.tsv	2026-09-08	ELEVATE	STOP	NONE ESTABLISHED; own harness, ledger, historical reference and future workplan are not current consumption.	NONE ESTABLISHED	No replacement for real owner-silo disbursement reception and CPU/GPU live route-policy ordering was established.	crates/simthing-driver/tests/simthing_automaton_rf_reception_0.rs:137; crates/simthing-core/src/automaton.rs	No deletion, elevation, new lease or birth-track rewrite. Orchestration must resolve this exact proof residue.	PROPOSED / NOT APPLIED	STOP / ORCHESTRATION RESIDUE
