identity	disposition	consumer	basis	original_parked_at	renewed_on	expires_on	earlier_event	source_sha256
simthing-driver::crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs::nested_boundary_survives_equal_compression_and_refresh_stays_range_local::integration	RETAIN-BOUNDED	cargo test -p simthing-driver --test clearing_weight_semantic_partition_0 nested_boundary_survives_equal_compression_and_refresh_stays_range_local	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d3ebe021343cced80ffcf20c480b19e237bdda640a4e752cae0cd4f2bdb7d4ec
simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::host_clearing_door_census_covers_generationless_and_ordinary_doors::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test generation_critical_path_baseline_0 host_clearing_door_census_covers_generationless_and_ordinary_doors	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	17487e8ecd261798474e20566a14b41083294e52a431b7c4ecd52002420ab02e
simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::overlapping_local_ids_use_ordinary_from_runtime_demand_door::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test generation_critical_path_baseline_0 overlapping_local_ids_use_ordinary_from_runtime_demand_door	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	17487e8ecd261798474e20566a14b41083294e52a431b7c4ecd52002420ab02e
simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::observation_layer_is_neutral_vs_uninstrumented_clear::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test generation_critical_path_baseline_0 observation_layer_is_neutral_vs_uninstrumented_clear	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	17487e8ecd261798474e20566a14b41083294e52a431b7c4ecd52002420ab02e
simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::measurement_packet_contains_all_required_legs_envelope_and_workloads::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test generation_critical_path_baseline_0 measurement_packet_contains_all_required_legs_envelope_and_workloads	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	17487e8ecd261798474e20566a14b41083294e52a431b7c4ecd52002420ab02e
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::resident_plan_is_canonical_migratable_and_destination_local::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_plan_0 resident_plan_is_canonical_migratable_and_destination_local	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f1fea4cccee68b9e6876445f96ff8abf28b13461e7c395e1ac9688f351eacfc4
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::all_layout_and_budget_failures_precede_gpu_allocation::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_plan_0 all_layout_and_budget_failures_precede_gpu_allocation	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f1fea4cccee68b9e6876445f96ff8abf28b13461e7c395e1ac9688f351eacfc4
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::context_and_plan_fail_closed_on_mismatched_authority::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_plan_0 context_and_plan_fail_closed_on_mismatched_authority	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	f1fea4cccee68b9e6876445f96ff8abf28b13461e7c395e1ac9688f351eacfc4
simthing-core::crates/simthing-core/src/tree_execution_context.rs::old_context_and_fact_fail_through_actual_destination_remap_after_migration::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib old_context_and_fact_fail_through_actual_destination_remap_after_migration	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a45bed962ba3a669e6c13f49fd0e9b1e6591e1264b8ad03d5f6f042f46244f04
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_score_and_bands_0 allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	960e7baf8a07e504c15c15c9d8dce76ca76a0bedda62a15fd74ae9337631a947
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_score_and_bands_0 unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	960e7baf8a07e504c15c15c9d8dce76ca76a0bedda62a15fd74ae9337631a947
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_score_and_bands_0 canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	960e7baf8a07e504c15c15c9d8dce76ca76a0bedda62a15fd74ae9337631a947
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_apportionment_0 neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c20f69e1ce90a77ce376bc82935356b6d471ff26ddc149737085e84d8e23550e
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::finite_allocated_flow_proportions_are_the_exact_numerator_basis::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_apportionment_0 finite_allocated_flow_proportions_are_the_exact_numerator_basis	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c20f69e1ce90a77ce376bc82935356b6d471ff26ddc149737085e84d8e23550e
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_apportionment_0 continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c20f69e1ce90a77ce376bc82935356b6d471ff26ddc149737085e84d8e23550e
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::exact_ties_rotate_by_generation_and_unresolved_overflow_refuses::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_apportionment_0 exact_ties_rotate_by_generation_and_unresolved_overflow_refuses	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c20f69e1ce90a77ce376bc82935356b6d471ff26ddc149737085e84d8e23550e
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_apportionment_0 physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c20f69e1ce90a77ce376bc82935356b6d471ff26ddc149737085e84d8e23550e
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_apportionment_0 canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c20f69e1ce90a77ce376bc82935356b6d471ff26ddc149737085e84d8e23550e
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_parity_0.rs::resident_clearing_parity_terminal_referee::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_parity_0 resident_clearing_parity_terminal_referee	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	7eba98abe40b5feeb29a5c7ce6544ceeb66c5674e993223a1674e5ec55b1163f
simthing-core::crates/simthing-core/src/execution_posture.rs::scheduling_and_clearing_postures_form_four_independent_combinations::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib scheduling_and_clearing_postures_form_four_independent_combinations	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	56cd401e8220ba61df6671b192bd9546d87fc83afb2e42922bbceda4f87c31de
simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::changed_qualification_tuple_fails_typed_before_execution::unit	RETAIN-BOUNDED	cargo test -p simthing-gpu --lib changed_qualification_tuple_fails_typed_before_execution	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e829086c821a91f740c4527241cf45d58da1d81f8abc1345bb0f906a8134ee3b
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::production_executor_is_async_tree_local_and_spatially_causal::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_cutover_0 production_executor_is_async_tree_local_and_spatially_causal	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fb94a98d13c0420de1f96a75ddc2bf4bf8501c22a94471b75d54aa0447700c89
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::realm_qualified_seam_wire_recreates_under_a_separate_executor_context::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_cutover_0 realm_qualified_seam_wire_recreates_under_a_separate_executor_context	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fb94a98d13c0420de1f96a75ddc2bf4bf8501c22a94471b75d54aa0447700c89
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::scheduling_and_clearing_postures_are_independent::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_cutover_0 scheduling_and_clearing_postures_are_independent	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	fb94a98d13c0420de1f96a75ddc2bf4bf8501c22a94471b75d54aa0447700c89
simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_formalization_0.rs::recursive_resource_filter_formalization_terminal_referee::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursive_resource_filter_formalization_0 recursive_resource_filter_formalization_terminal_referee	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a31fc463ea13093b3d3bd8dc8796a724ac832f73c866b9804ff38b41832daa3e
simthing-core::crates/simthing-core/src/persistence_deformation.rs::decay_and_saturation_admit_but_unbounded_escalation_refuses::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib decay_and_saturation_admit_but_unbounded_escalation_refuses	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	716dab1f0cc436d32064af113dbe8f998ca9fc38a46d30e0131a98f8b00d0cf3
simthing-core::crates/simthing-core/src/persistence_deformation.rs::nonfinite_and_unbounded_shapes_refuse_at_admission::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib nonfinite_and_unbounded_shapes_refuse_at_admission	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	716dab1f0cc436d32064af113dbe8f998ca9fc38a46d30e0131a98f8b00d0cf3
simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::cpu_once_mint_identity_decay_and_atomic_refusal::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test persistence_deformation_port_0 cpu_once_mint_identity_decay_and_atomic_refusal	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b911c298c242a2d60792866258c3cc4159b5186c109e480ae00dd5a6ce861be4
simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::production_resident_port_matches_cpu_decay_without_readback::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test persistence_deformation_port_0 production_resident_port_matches_cpu_decay_without_readback	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b911c298c242a2d60792866258c3cc4159b5186c109e480ae00dd5a6ce861be4
simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::structural_census_has_no_second_lane_or_consequence_reinjection::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test persistence_deformation_port_0 structural_census_has_no_second_lane_or_consequence_reinjection	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	b911c298c242a2d60792866258c3cc4159b5186c109e480ae00dd5a6ce861be4
simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs::canonical_alias_is_bit_identity_over_three_recursive_edges::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursive_resource_filter_unification_0 canonical_alias_is_bit_identity_over_three_recursive_edges	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4cc59d417d12c61900ae6fe6603aa352e85b3df28f65c4bd52d0589d1e246f7e
simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs::peer_authority_deletion_and_five_door_quarantine_are_exact::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursive_resource_filter_unification_0 peer_authority_deletion_and_five_door_quarantine_are_exact	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	4cc59d417d12c61900ae6fe6603aa352e85b3df28f65c4bd52d0589d1e246f7e
simthing-workshop::crates/simthing-workshop/tests/consequence_ingress_0.rs::authored_scenario_u_costband_binding_and_overlay_are_one_live_chain::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test consequence_ingress_0 authored_scenario_u_costband_binding_and_overlay_are_one_live_chain	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a8eaccd843b5c67a258a7e9129de570519252ae8401b4106b163e2dcdc1d2634
simthing-workshop::crates/simthing-workshop/tests/consequence_ingress_0.rs::consequence_only_types_and_symbol_census_reject_every_feedback_route::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test consequence_ingress_0 consequence_only_types_and_symbol_census_reject_every_feedback_route	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a8eaccd843b5c67a258a7e9129de570519252ae8401b4106b163e2dcdc1d2634
simthing-embedder::crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs::embedder_oracle_view_is_one_conversion_free_explicit_alias::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test oracle_surface_quarantine_0 embedder_oracle_view_is_one_conversion_free_explicit_alias	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2add871e7af56a931625746df5dc85386f8a63cf91b4f81c39738db647678413
simthing-embedder::crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs::five_spec_doors_and_constitutional_authority_censuses_remain_exact::integration	RETAIN-BOUNDED	cargo test -p simthing-embedder --test oracle_surface_quarantine_0 five_spec_doors_and_constitutional_authority_censuses_remain_exact	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	2add871e7af56a931625746df5dc85386f8a63cf91b4f81c39738db647678413
simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursion_axis_conformance_0 e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2c39b8642fdbd93f0ce45676666ae19c55d6071e560de7dca0653f6bee9e67f
simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::canonical_cross_product_separates_spatial_and_temporal_axes::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursion_axis_conformance_0 canonical_cross_product_separates_spatial_and_temporal_axes	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2c39b8642fdbd93f0ce45676666ae19c55d6071e560de7dca0653f6bee9e67f
simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::deformation_reads_u_inside_once_mint_and_matches_cpu::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursion_axis_conformance_0 deformation_reads_u_inside_once_mint_and_matches_cpu	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2c39b8642fdbd93f0ce45676666ae19c55d6071e560de7dca0653f6bee9e67f
simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::semantic_scope_and_axis_mutants_are_mechanically_red::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursion_axis_conformance_0 semantic_scope_and_axis_mutants_are_mechanically_red	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2c39b8642fdbd93f0ce45676666ae19c55d6071e560de7dca0653f6bee9e67f
simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::prepared_demand_does_not_execute_until_n_plus_one_datum_arrives::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test recursion_axis_conformance_0 prepared_demand_does_not_execute_until_n_plus_one_datum_arrives	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	d2c39b8642fdbd93f0ce45676666ae19c55d6071e560de7dca0653f6bee9e67f
simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::exact_basis_identity_is_qualification_bound_not_dispatch_authority::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_filter_substrate_binding_0 exact_basis_identity_is_qualification_bound_not_dispatch_authority	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	58f4304dfa4d89658cc3951f85fb12a4fc6b02c3018f9d804d8badb06e0774bc
simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_filter_substrate_binding_0 authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	58f4304dfa4d89658cc3951f85fb12a4fc6b02c3018f9d804d8badb06e0774bc
simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::topology_growth_rebind_preserves_identity_live_head_and_pending_provenance::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_filter_substrate_binding_0 topology_growth_rebind_preserves_identity_live_head_and_pending_provenance	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	58f4304dfa4d89658cc3951f85fb12a4fc6b02c3018f9d804d8badb06e0774bc
simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_filter_substrate_binding_0 synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	58f4304dfa4d89658cc3951f85fb12a4fc6b02c3018f9d804d8badb06e0774bc
simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::e5_integer_exact_neutral_basis_preserves_the_u32_winner::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test resident_clearing_apportionment_0 e5_integer_exact_neutral_basis_preserves_the_u32_winner	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	c20f69e1ce90a77ce376bc82935356b6d471ff26ddc149737085e84d8e23550e
simthing-core::crates/simthing-core/src/tree_execution_context.rs::one_permit_is_shared_for_n_then_consumed_once_at_n_plus_one::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib one_permit_is_shared_for_n_then_consumed_once_at_n_plus_one	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a45bed962ba3a669e6c13f49fd0e9b1e6591e1264b8ad03d5f6f042f46244f04
simthing-core::crates/simthing-core/src/tree_execution_context.rs::foreign_capsule_and_stale_incarnation_permits_fail_closed::unit	RETAIN-BOUNDED	cargo test -p simthing-core --lib foreign_capsule_and_stale_incarnation_permits_fail_closed	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	a45bed962ba3a669e6c13f49fd0e9b1e6591e1264b8ad03d5f6f042f46244f04
simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::child_share_semantics_are_independently_bound_into_qualification::unit	RETAIN-BOUNDED	cargo test -p simthing-gpu --lib child_share_semantics_are_independently_bound_into_qualification	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e829086c821a91f740c4527241cf45d58da1d81f8abc1345bb0f906a8134ee3b
simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::temporal_15_2_semantics_are_independently_bound_into_qualification::unit	RETAIN-BOUNDED	cargo test -p simthing-gpu --lib temporal_15_2_semantics_are_independently_bound_into_qualification	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e829086c821a91f740c4527241cf45d58da1d81f8abc1345bb0f906a8134ee3b
simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::production_planner_semantics_are_independently_bound_into_qualification::unit	RETAIN-BOUNDED	cargo test -p simthing-gpu --lib production_planner_semantics_are_independently_bound_into_qualification	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	e829086c821a91f740c4527241cf45d58da1d81f8abc1345bb0f906a8134ee3b
simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::identical_scenario_double_open_restore_and_semantic_fork_have_explicit_identity_laws::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test tree_execution_authority_lifetime_0 identical_scenario_double_open_restore_and_semantic_fork_have_explicit_identity_laws	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0b2b1e7c8d378d61c68ee95490aa46d201aaf2c474e40b921342ba3fdc4bfe87
simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::persisted_execution_identity_is_validated_data_not_scenario_fingerprint::integration	RETAIN-BOUNDED	cargo test -p simthing-workshop --test tree_execution_authority_lifetime_0 persisted_execution_identity_is_validated_data_not_scenario_fingerprint	Potential 0.0.8.8 substrate regression consumer; retained conservatively on Owner no-reap-if-may-be-used instruction	2026-09-10	2026-09-17	2026-09-22	next lawful rung or workplan closeout	0b2b1e7c8d378d61c68ee95490aa46d201aaf2c474e40b921342ba3fdc4bfe87
