live_surface_id	crate	kernel_or_op_path	numeric_regime	surviving_test_row	survivor_file	survivor_test_name	proof_mode	coverage_status	notes
simthing-sim|crates/simthing-sim/tests/c8b_intensity_eml_parity.rs|c8b_intensity_runs_after_velocity_before_overlay|integration	simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8b_intensity_eml_parity.rs|c8b_intensity_runs_after_velocity_before_overlay|integration	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_intensity_runs_after_velocity_before_overlay	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8b_intensity_eml_parity.rs|c8b_same_shape_same_generation_skips_intensity_op_upload|integration	simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8b_intensity_eml_parity.rs|c8b_same_shape_same_generation_skips_intensity_op_upload|integration	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_same_shape_same_generation_skips_intensity_op_upload	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8b_intensity_eml_parity.rs|c8b_slot_growth_reuploads_intensity_ops_even_when_formula_unchanged|integration	simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8b_intensity_eml_parity.rs|c8b_slot_growth_reuploads_intensity_ops_even_when_formula_unchanged|integration	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_slot_growth_reuploads_intensity_ops_even_when_formula_unchanged	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8b_intensity_eml_parity.rs|c8b_unchanged_intensity_formula_does_not_reupload_eml_table_each_boundary|integration	simthing-sim	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8b_intensity_eml_parity.rs|c8b_unchanged_intensity_formula_does_not_reupload_eml_table_each_boundary|integration	crates/simthing-sim/tests/c8b_intensity_eml_parity.rs	c8b_unchanged_intensity_formula_does_not_reupload_eml_table_each_boundary	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_allows_same_target_different_sources|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_allows_same_target_different_sources|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_allows_same_target_different_sources	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_combined_c1_c2_c4_s4_c7_c8b_c8c_all_flags_on|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_combined_c1_c2_c4_s4_c7_c8b_c8c_all_flags_on|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_combined_c1_c2_c4_s4_c7_c8b_c8c_all_flags_on	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_conjunctive_transfer_min_across_inputs|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_conjunctive_transfer_min_across_inputs|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_conjunctive_transfer_min_across_inputs	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_cpu_oracle_matches_single_and_conjunctive_transfer|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	CPU oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_cpu_oracle_matches_single_and_conjunctive_transfer|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_cpu_oracle_matches_single_and_conjunctive_transfer	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_input_list_empty_upload_after_nonempty_bumps_generation|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_input_list_empty_upload_after_nonempty_bumps_generation|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_empty_upload_after_nonempty_bumps_generation	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_input_list_table_growth_preserves_entries|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_input_list_table_growth_preserves_entries|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_growth_preserves_entries	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_input_list_table_skips_unchanged_upload|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_input_list_table_skips_unchanged_upload|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_skips_unchanged_upload	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_input_list_table_upload_roundtrip|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_input_list_table_upload_roundtrip|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_input_list_table_upload_roundtrip	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_nonfinite_transfer_values|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_nonfinite_transfer_values|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_nonfinite_transfer_values	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_overlapping_conjunctive_input_contention|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_overlapping_conjunctive_input_contention|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_overlapping_conjunctive_input_contention	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_same_source_single_source_transfer_contention|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_same_source_single_source_transfer_contention|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_same_source_single_source_transfer_contention	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_single_source_output_scale_until_supported|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_single_source_output_scale_until_supported|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_single_source_output_scale_until_supported	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_zero_or_negative_unit_cost|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_rejects_zero_or_negative_unit_cost|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_zero_or_negative_unit_cost	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_single_source_transfer_conserves_exactly|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_single_source_transfer_conserves_exactly|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_single_source_transfer_conserves_exactly	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_1000_factories_3_channels_100_ticks_conserves_exactly|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_1000_factories_3_channels_100_ticks_conserves_exactly|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_1000_factories_3_channels_100_ticks_conserves_exactly	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_contention_same_target_conserves|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_contention_same_target_conserves|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_contention_same_target_conserves	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_does_not_produce_negative_inputs|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_does_not_produce_negative_inputs|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_does_not_produce_negative_inputs	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_does_not_reupload_input_lists_per_tick|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_does_not_reupload_input_lists_per_tick|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_does_not_reupload_input_lists_per_tick	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_path_no_cpu_mediated_evaluation|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_path_no_cpu_mediated_evaluation|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_path_no_cpu_mediated_evaluation	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_with_governed_property_requires_accumulator_velocity_or_unbounded_resource_columns|integration	simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs|c8c_transfer_with_governed_property_requires_accumulator_velocity_or_unbounded_resource_columns|integration	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_with_governed_property_requires_accumulator_velocity_or_unbounded_resource_columns	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_combined_c1_c2_c4_s4_c7_c8b_c8c_c8d_all_flags_on|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_combined_c1_c2_c4_s4_c7_c8b_c8c_c8d_all_flags_on|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_combined_c1_c2_c4_s4_c7_c8b_c8c_c8d_all_flags_on	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_constant_emission_records_count|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_constant_emission_records_count|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_constant_emission_records_count	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_constant_value_change_reuploads_emission_ops|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_constant_value_change_reuploads_emission_ops|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_constant_value_change_reuploads_emission_ops	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_emission_overflow_count_exceeds_capacity|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_emission_overflow_count_exceeds_capacity|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_emission_overflow_count_exceeds_capacity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_emission_path_no_cpu_mediated_evaluation|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_emission_path_no_cpu_mediated_evaluation|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_emission_path_no_cpu_mediated_evaluation	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_eval_eml_emission_does_not_reupload_eml_per_tick|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_eval_eml_emission_does_not_reupload_eml_per_tick|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_eval_eml_emission_does_not_reupload_eml_per_tick	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_eval_eml_exact_emission_matches_cpu_oracle|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	CPU oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_eval_eml_exact_emission_matches_cpu_oracle|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_eval_eml_exact_emission_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_identity_floor_emission_records_count|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_identity_floor_emission_records_count|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_identity_floor_emission_records_count	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_max_emit_rejected_until_supported|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_max_emit_rejected_until_supported|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_max_emit_rejected_until_supported	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_mismatched_registration_tree_id_rejected|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_mismatched_registration_tree_id_rejected|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_mismatched_registration_tree_id_rejected	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_multiple_emissions_compact_records|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_multiple_emissions_compact_records|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_multiple_emissions_compact_records	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_nonpositive_emission_emits_no_record|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_nonpositive_emission_emits_no_record|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_nonpositive_emission_emits_no_record	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_reg_idx_change_reuploads_emission_ops|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_reg_idx_change_reuploads_emission_ops|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_reg_idx_change_reuploads_emission_ops	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_rejects_soft_or_fast_emission_without_tolerance_gate|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_rejects_soft_or_fast_emission_without_tolerance_gate|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_rejects_soft_or_fast_emission_without_tolerance_gate	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_same_emission_plan_skips_upload|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_same_emission_plan_skips_upload|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_same_emission_plan_skips_upload	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_transfer_conservation_still_rejects_soft_formula|integration	simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs|c8d_transfer_conservation_still_rejects_soft_formula|integration	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_transfer_conservation_still_rejects_soft_formula	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs|c_inf2_intent_oracle_harness_single_add|integration	simthing-sim	crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs	CPU oracle parity path	simthing-sim|crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs|c_inf2_intent_oracle_harness_single_add|integration	crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs	c_inf2_intent_oracle_harness_single_add	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs|c_inf2_threshold_oracle_harness_fission_stress_smoke|integration	simthing-sim	crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs	CPU oracle parity path	simthing-sim|crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs|c_inf2_threshold_oracle_harness_fission_stress_smoke|integration	crates/simthing-sim/tests/c_inf_legacy_oracle_harness.rs	c_inf2_threshold_oracle_harness_fission_stress_smoke	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/e7_governed_by_planner_generalization.rs|e7_amount_velocity_existing_path_bit_exact|integration	simthing-sim	crates/simthing-sim/tests/e7_governed_by_planner_generalization.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/e7_governed_by_planner_generalization.rs|e7_amount_velocity_existing_path_bit_exact|integration	crates/simthing-sim/tests/e7_governed_by_planner_generalization.rs	e7_amount_velocity_existing_path_bit_exact	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs|sim_cpu_tick_executes_forked_four_slot_input_list_plan|integration	simthing-sim	crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs|sim_cpu_tick_executes_forked_four_slot_input_list_plan|integration	crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs	sim_cpu_tick_executes_forked_four_slot_input_list_plan	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs|sim_gpu_resident_tick_matches_cpu_tick_for_forked_four_slot_plan|integration	simthing-sim	crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs|sim_gpu_resident_tick_matches_cpu_tick_for_forked_four_slot_plan|integration	crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs	sim_gpu_resident_tick_matches_cpu_tick_for_forked_four_slot_plan	local-owner-deep	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/mapping_plan_tick.rs|mapping_plan_tick_structured_field_proof_matches_cpu_oracle|integration	simthing-sim	crates/simthing-sim/tests/mapping_plan_tick.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/mapping_plan_tick.rs|mapping_plan_tick_structured_field_proof_matches_cpu_oracle|integration	crates/simthing-sim/tests/mapping_plan_tick.rs	mapping_plan_tick_structured_field_proof_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/mapping_plan_tick.rs|mapping_plan_tick_w_compose_min_plus_proof_matches_cpu_oracle|integration	simthing-sim	crates/simthing-sim/tests/mapping_plan_tick.rs	tick/dt numeric path	simthing-sim|crates/simthing-sim/tests/mapping_plan_tick.rs|mapping_plan_tick_w_compose_min_plus_proof_matches_cpu_oracle|integration	crates/simthing-sim/tests/mapping_plan_tick.rs	mapping_plan_tick_w_compose_min_plus_proof_matches_cpu_oracle	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/s1_intent_sunset.rs|s1_intent_accumulator_matches_cpu_golden|integration	simthing-sim	crates/simthing-sim/tests/s1_intent_sunset.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/s1_intent_sunset.rs|s1_intent_accumulator_matches_cpu_golden|integration	crates/simthing-sim/tests/s1_intent_sunset.rs	s1_intent_accumulator_matches_cpu_golden	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/s2_legacy_intensity_sunset.rs|s2_no_cpu_mediated_production_intensity|integration	simthing-sim	crates/simthing-sim/tests/s2_legacy_intensity_sunset.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/s2_legacy_intensity_sunset.rs|s2_no_cpu_mediated_production_intensity|integration	crates/simthing-sim/tests/s2_legacy_intensity_sunset.rs	s2_no_cpu_mediated_production_intensity	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/s3_overlay_sunset.rs|s3_overlay_accumulator_matches_cpu_golden_add_multiply_set|integration	simthing-sim	crates/simthing-sim/tests/s3_overlay_sunset.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/s3_overlay_sunset.rs|s3_overlay_accumulator_matches_cpu_golden_add_multiply_set|integration	crates/simthing-sim/tests/s3_overlay_sunset.rs	s3_overlay_accumulator_matches_cpu_golden_add_multiply_set	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
simthing-sim|crates/simthing-sim/tests/s4_reduction_sunset.rs|s4_reduction_path_no_cpu_mediated_reduction|integration	simthing-sim	crates/simthing-sim/tests/s4_reduction_sunset.rs	named oracle parity path	simthing-sim|crates/simthing-sim/tests/s4_reduction_sunset.rs|s4_reduction_path_no_cpu_mediated_reduction|integration	crates/simthing-sim/tests/s4_reduction_sunset.rs	s4_reduction_path_no_cpu_mediated_reduction	gha-cpu	TRUE_MEMBER	KEEP permanent-residue:oracle-parity row.
