crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_aliased_output_columns_rejected	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	gradient_xy_target_y_out_of_range_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	structured_field_stencil
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	structured_field_stencil_horizon_execution_rejects_steps_above_config	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	gradient_xy_target_y_out_of_range_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	structured_field_stencil
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_m1_execute_configured_rejects_steps_above_horizon	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	gradient_xy_target_y_out_of_range_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	structured_field_stencil
simthing-mapeditor	crates/simthing-mapeditor/tests/runtime_vertical_seed.rs	runtime_vertical_seed_gpu_validation_reports_zero_invalid_endpoints	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	runtime_vertical_seed
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_candidate_reopen_adopt.rs	studio_reopen_candidate_rejects_noncanonical_or_invalid_json	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_candidate_reopen_adopt
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_frame_phase_gpu_telemetry.rs	studio_performance_diagnostic_minimal_render_preserves_scenario_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	hygiene-theater	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_frame_phase_gpu_telemetry
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_admission_summary_from_spec_matches_text_ingestion	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_admitted_canonical_scenario_report	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_owner_silo_admission_summary	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_owner_silo_gpu_participant_ready_and_full_mutation_deferred	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_rejected_duplicate_owner_report	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	hydration_rejects_duplicate_coordinates	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_rejected_missing_gamesession_report	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_displays_unknown_gridcell_role_deferral	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_displays_unsupported_planet_child_deferral	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_ingestion_report_does_not_dispatch_gpu	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_ingestion_report_does_not_mutate_scenario_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	admission-adjacent	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_ingestion_admission_report.rs	studio_loaded_session_carries_admission_summary	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_ingestion_admission_report
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_add_planet_gridcell_rebuilds_document_projection_and_admission	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_planet_child_location_display
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_rejects_duplicate_local_coordinate_without_partial_mutation	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_planet_child_location_display
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_rejects_planet_under_inert_without_partial_mutation	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_planet_child_location_display
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_planet_child_location_display.rs	studio_under_inert_fixture_ingestion_rejected	B-T2-SIMTHING_MAPEDITOR-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	structural_projection_rejects_self_link	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_planet_child_location_display
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_scenario_runtime_saveload_ui.rs	studio_save_candidate_create_new_rejects_existing_target	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_scenario_runtime_saveload_ui
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_settings_performance_telemetry.rs	studio_performance_telemetry_does_not_mutate_scenario_authority	B-T3-SURFACE-SCAN	TIER3_DOCTRINE_SCAN	hygiene-theater	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_settings_performance_telemetry
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_add_gridcell_rebuilds_document_projection_and_admission	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_structural_placement_edit_commands
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_rejects_invalid_structural_edit_without_partial_mutation	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	studio_config_rejects_malformed_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_structural_placement_edit_commands
simthing-mapeditor	crates/simthing-mapeditor/tests/studio_structural_placement_edit_commands.rs	studio_structural_edit_reload_preserves_admission_summary	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	native_picker_rejects_studio_config_json	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	studio_structural_placement_edit_commands
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_rejects_non_exact_integer_input	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	accumulator_plan_tick_convergence
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_resident_state_rejects_wrong_input_len	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	accumulator_plan_tick_convergence
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_rejects_non_exact_integer_input	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	accumulator_plan_tick_convergence
simthing-sim	crates/simthing-sim/tests/accumulator_plan_tick_convergence.rs	sim_gpu_tick_rejects_wrong_input_len	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	accumulator_plan_tick_convergence
simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_fast_approx_formula_rejected_from_hard_threshold	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	c8a_eml_infrastructure
simthing-sim	crates/simthing-sim/tests/c8a_eml_infrastructure.rs	c8a_tree_generation_reupload_invalidates_ops	B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e3_invalid_empty_inputs_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	c8a_eml_infrastructure
simthing-sim	crates/simthing-sim/tests/e1_emit_on_threshold_builder.rs	e1_output_buffer_rejected_by_plain_ops_helper	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e1_emit_on_threshold_builder
simthing-sim	crates/simthing-sim/tests/e2a_resource_transfer_discrete_builder.rs	e2a_negative_amount_rejected	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e2a_resource_transfer_discrete_builder
simthing-sim	crates/simthing-sim/tests/e3_conjunctive_recipe_builder.rs	e3_invalid_nonfinite_unit_cost_rejected	B-T2-SIMTHING_SIM-FINITE_NUMBER_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e2a_nan_or_infinite_amount_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e3_conjunctive_recipe_builder
simthing-sim	crates/simthing-sim/tests/e3_conjunctive_recipe_builder.rs	e3_invalid_nonpositive_unit_cost_rejected	B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e3_invalid_empty_inputs_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e3_conjunctive_recipe_builder
simthing-sim	crates/simthing-sim/tests/e3_conjunctive_recipe_builder.rs	e3_invalid_throttle_hint_max_per_tick_rejected	B-T2-SIMTHING_SIM-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	e3_invalid_empty_inputs_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e3_conjunctive_recipe_builder
simthing-sim	crates/simthing-sim/tests/e7_governed_by_planner_generalization.rs	e7_missing_governing_role_skipped_consistently	B-T2-SIMTHING_SIM-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	add_child_to_unknown_parent_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	e7_governed_by_planner_generalization
simthing-sim	crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs	sim_gpu_resident_tick_rejects_non_exact_integer_input_for_forked_four_slot_plan	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	forked_four_slot_input_list_tick
simthing-sim	crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs	sim_gpu_resident_tick_rejects_wrong_input_len_for_forked_four_slot_plan	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	forked_four_slot_input_list_tick
simthing-sim	crates/simthing-sim/tests/mapping_atlas_scheduler.rs	mapping_atlas_scheduler_rejects_input_count_mismatch	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mapping_atlas_scheduler
simthing-sim	crates/simthing-sim/tests/mapping_plan_tick.rs	mapping_plan_tick_rejects_empty_plan	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	mapping_plan_tick
simthing-sim	crates/simthing-sim/tests/s1_intent_sunset.rs	s1_intent_disabled_rejects_pending_intents	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	s1_intent_sunset
simthing-sim	crates/simthing-sim/tests/s2_legacy_intensity_sunset.rs	s2_intensity_disabled_rejects_world_with_intensity_behavior	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	s2_legacy_intensity_sunset
simthing-sim	crates/simthing-sim/tests/s3_overlay_sunset.rs	s3_overlay_disabled_rejects_overlay_workload	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	s3_overlay_sunset
simthing-sim	crates/simthing-sim/tests/s5_velocity_sunset.rs	s5_velocity_disabled_rejects_governed_velocity_workload	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	s5_velocity_sunset
simthing-sim	crates/simthing-sim/tests/s6_threshold_sunset.rs	s6_threshold_disabled_rejects_threshold_workload	B-T2-SIMTHING_SIM-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	remove_root_is_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	s6_threshold_sunset
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	invalid_svg_errors_no_panic_no_atlas_mutation	B-T2-SIMTHING_TOOLS-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	invalid_or_dynamic_svg_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	typeface_lr4
simthing-tools	crates/simthing-tools/tests/typeface_lr4.rs	rejects_dynamic_or_external_svg	B-T2-SIMTHING_TOOLS-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	path_escape_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	typeface_lr4
simthing-tools	crates/simthing-tools/tests/typeface_lr6a_icon_geometry.rs	icon_vector_rejects_dynamic_svg_still	B-T2-SIMTHING_TOOLS-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	path_escape_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	typeface_lr6a_icon_geometry
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	codepoint_outside_reserved_range_rejected	B-T2-SIMTHING_TOOLS-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	path_escape_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	typeface_lr7
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	duplicate_codepoint_rejected	B-T2-SIMTHING_TOOLS-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	duplicate_name_rejected	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	typeface_lr7
simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_conservation_rejects_corrupted_record	B-T2-SIMTHING_WORKSHOP-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_too_many_nodes	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	multitarget_replay
simthing-workshop	crates/simthing-workshop/tests/overlay_order_semantics.rs	overlay_order_medium_clutter_stress	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	hygiene-theater	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	overlay_order_semantics
simthing-workshop	crates/simthing-workshop/tests/overlay_order_semantics.rs	overlay_order_wide_sparse_stress	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	hygiene-theater	DELETE	PARED		Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	overlay_order_semantics
simthing-workshop	crates/simthing-workshop/tests/transfer_contention.rs	transfer_contention_rejects_corrupted_record	B-T2-SIMTHING_WORKSHOP-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	PARED	rejects_too_many_nodes	Class 2 admission/usecase/hygiene fossil; representative retained per boundary ledger	transfer_contention
simthing-clausething	crates/simthing-clausething/tests/bh3_authoring_parse.rs	bh3_authoring_rejects_invalid_chi_literal	B-T2-SIMTHING_CLAUSETHING-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	admission-adjacent	COLLAPSE_TO_REPRESENTATIVE	KEPT_CLASS1(inventory/audit representative KEEP)	rejected_key_forms_hard_error_with_spans	inventory/audit representative KEEP	bh3_authoring_parse
simthing-driver	crates/simthing-driver/tests/local_allocation_recursive_source.rs	local_allocation_recursive_source_compile_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	local_allocation_recursive_source
simthing-driver	crates/simthing-driver/tests/local_effect_recursive_source.rs	local_effect_recursive_source_compile_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	local_effect_recursive_source
simthing-driver	crates/simthing-driver/tests/owner_silo_recursive_source.rs	owner_silo_recursive_source_compile_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	owner_silo_recursive_source
simthing-driver	crates/simthing-driver/tests/palma_path_8r_remove_tick_scaffold.rs	legacy_palma_aliases_are_not_public	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	palma_path_8r_remove_tick_scaffold
simthing-driver	crates/simthing-driver/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_compile_composes_legacy_and_recursive_plans	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	runtime_rf_tick_source
simthing-driver	crates/simthing-driver/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_compile_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	runtime_rf_tick_source_selection
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_legacy_install_spec_state_still_works	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	session_integration
simthing-sim	crates/simthing-sim/tests/e1_emit_on_threshold_builder.rs	e1_no_legacy_threshold_shader_and_routes_through_accumulator_op	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	e1_emit_on_threshold_builder
simthing-sim	crates/simthing-sim/tests/e7_governed_by_planner_generalization.rs	e7_no_legacy_velocity_shader_or_pipeline_dependency	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	e7_governed_by_planner_generalization
simthing-sim	crates/simthing-sim/tests/s1_intent_sunset.rs	s1_accumulator_intent_is_default_path	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	s1_intent_sunset
simthing-sim	crates/simthing-sim/tests/s1_intent_sunset.rs	s1_no_legacy_intent_shader_file	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	s1_intent_sunset
simthing-sim	crates/simthing-sim/tests/s2_legacy_intensity_sunset.rs	s2_accumulator_intensity_is_default_path	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	s2_legacy_intensity_sunset
simthing-sim	crates/simthing-sim/tests/s2_legacy_intensity_sunset.rs	s2_no_legacy_intensity_shader_file	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	s2_legacy_intensity_sunset
simthing-sim	crates/simthing-sim/tests/s3_overlay_sunset.rs	s3_accumulator_overlay_is_default_path	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	usecase-superseded	DELETE	KEPT_CLASS1(never-pare tier)	self	never-pare tier	s3_overlay_sunset
