crate	file	test_name	boundary_id	boundary_tier	initial_disposition	final_disposition	representative_to_keep	consolidation_target	reason
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_float_structural_gate	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_hard_currency_through_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_hard_soft_silent_mix	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_hybrid_strata_or_faction_index_scaling_layer	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_owner_as_spatial_parent	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_owner_overlay_runtime	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_production_simsession_wiring	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/mobility_econ0_substrate.rs	econ_scale_soak_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT		table::simthing-spec::hygiene_theater_cases	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_capture_as_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_econ_owner_runtime	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_global_faction_vector	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_one_cell_exceeding_max_factions_per_cell	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_owner_as_spatial_parent	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/mobility_idroute0_substrate.rs	idroute_scale_soak_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT		table::simthing-spec::hygiene_theater_cases	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_capture_as_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_default_on_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_hard_currency_through_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_hybrid_strata_or_faction_index_scaling_layer	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_nested_arena_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_owner_as_spatial_parent	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_production_simsession_wiring	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/mobility_owner0_substrate.rs	owner_scale_soak_34k	B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT		table::simthing-spec::hygiene_theater_cases	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	reenroll_atomic_or_reject_no_partial_mutation	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	reenroll_rejects_capture_as_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	reenroll_rejects_nested_arena_reparenting_without_gate	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	reenroll_rejects_owner_as_spatial_parent	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_reenroll0_substrate.rs	reenroll_scale_soak_34k_movement_churn	B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT		table::simthing-spec::hygiene_theater_cases	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_34k_integrated_scenario_soak	B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT		table::simthing-spec::hygiene_theater_cases	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_capture_as_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_closed_ladder_reopen	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_default_on_behavior	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_default_on_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_hard_currency_through_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_hybrid_strata_or_faction_index_scaling	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_nested_arena_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_owner_as_spatial_parent	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime0_composition.rs	runtime0_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_34k_production_fixture_soak	B-T4-HYGIENE-THEATER-CONSOLIDATION	TIER4_CLASSIFIER_CONSOLIDATION	CONSOLIDATE_TO_TABLE	CONSOLIDATED_INPUT		table::simthing-spec::hygiene_theater_cases	independent hygiene-theater soak input moved into hygiene_theater_cases_table_preserves_inputs
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_capture_as_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_closed_ladder_reopen	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_default_on_behavior	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_default_on_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_hard_currency_through_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_hybrid_strata_or_faction_index_scaling	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_nested_arena_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_owner_as_spatial_parent	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_semantic_or_raw_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/mobility_runtime1_production_fixture.rs	runtime1_rejects_unscoped_gpu_passgraph_wiring	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_accepts_bounded_named_scenario	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_records_34k_soak_profile	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_arrival_order_or_silent_channel_rebind	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_capture_as_reparenting	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_clausething_or_closed_ladder_reopen	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_default_on_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_float_structural_gate_and_budget_overrun	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_gpu_allocator_semaphore	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_hard_currency_through_resource_flow	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_hard_soft_mixed_pass	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_indirection_before_slab	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_owner_as_spatial_parent	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/mobility_scenario0_admission.rs	mobility_scenario0_rejects_semantic_wgsl	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T3-SEMANTIC-FREE-SCAN
simthing-spec	crates/simthing-spec/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_defaults_missing_priority	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	rejects_missing_owner		admission enumeration retired; represented by rejects_missing_owner
simthing-spec	crates/simthing-spec/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_rejects_active_demand_without_owner_channel	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	jit_desc2_rejects_cycles		admission enumeration retired; represented by jit_desc2_rejects_cycles
simthing-spec	crates/simthing-spec/tests/owner_silo_disburse_down.rs	owner_silo_disburse_down_rejects_malformed_demand	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	invalid_params_reject		admission enumeration retired; represented by invalid_params_reject
simthing-spec	crates/simthing-spec/tests/owner_silo_recursive_source.rs	owner_silo_recursive_source_preserves_legacy_default	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-USECASE-SUPERSEDED-LEGACY-DEFAULT
simthing-spec	crates/simthing-spec/tests/owner_silo_runtime_writeback.rs	owner_silo_writeback_inputs_reject_unknown_owner_ref	B-T1-AS-NEWTYPES-SEALS	TIER1_TYPE_SEAL	DELETE	DELETED			runtime/source duplicate retired under owning boundary B-T1-AS-NEWTYPES-SEALS
simthing-spec	crates/simthing-spec/tests/planet_child_location.rs	planet_child_location_rejects_direct_gameplay_children_under_planet	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	deep_child_location_typed_deferred	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	generic_spatial_gridcell_defaults_to_1x1_local_frame	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	inert_galactic_gridcell_admits_1x1_receiver_cell	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	inert_galactic_gridcell_rejects_planet_local_gridcell	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	inert_galactic_gridcell_rejects_receiver_coordinate_outside_1x1	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	normal_tests_do_not_write_corpus_fixtures	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	owner_channel_metadata_does_not_require_spatial_reparenting	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
simthing-spec	crates/simthing-spec/tests/planet_child_location_admission.rs	planet_child_location_preserves_canonical_validation	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	TIER2_ADMISSION_HARD_ERROR	COLLAPSE_TO_REPRESENTATIVE	DELETED	duplicate_planet_id_rejected		admission enumeration retired; represented by duplicate_planet_id_rejected
