crate	file	test_name	kind	old_class	old_verdict	old_promotion_target	failed_claim	audit_truth_verdict	audit_reason	coverage_surface	canonical_survivor	proof_mode	final_disposition	deletion_reason	post_delete_survivor	notes
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_rejects_zero_or_negative_unit_cost	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-rejects-zero-or-negative-unit-cost		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_single_source_transfer_conserves_exactly	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-single-source-transfer-conserves-exactly		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_1000_factories_3_channels_100_ticks_conserves_exactly	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-transfer-1000-factories-3-channels-100-ticks-conserves-exactly		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_contention_same_target_conserves	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-transfer-contention-same-target-conserves		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_does_not_produce_negative_inputs	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-transfer-does-not-produce-negative-inputs		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_does_not_reupload_input_lists_per_tick	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8c_transfer_accumulator_parity:c8c-transfer-does-not-reupload-input-lists-per-tick		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8c_transfer_accumulator_parity.rs	c8c_transfer_with_governed_property_requires_accumulator_velocity_or_unbounded_resource_columns	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:velocity-integration		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_combined_c1_c2_c4_s4_c7_c8b_c8c_c8d_all_flags_on	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-combined-c1-c2-c4-s4-c7-c8b-c8c-c8d-all-flags-on		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_constant_emission_records_count	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-constant-emission-records-count		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_constant_value_change_reuploads_emission_ops	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-constant-value-change-reuploads-emission-ops		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_emission_overflow_count_exceeds_capacity	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-emission-overflow-count-exceeds-capacity		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_eval_eml_emission_does_not_reupload_eml_per_tick	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-eval-eml-emission-does-not-reupload-eml-per-tick		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_identity_floor_emission_records_count	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-identity-floor-emission-records-count		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_max_emit_rejected_until_supported	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-max-emit-rejected-until-supported		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_mismatched_registration_tree_id_rejected	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-mismatched-registration-tree-id-rejected		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_multiple_emissions_compact_records	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-multiple-emissions-compact-records		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_nonpositive_emission_emits_no_record	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-nonpositive-emission-emits-no-record		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_reg_idx_change_reuploads_emission_ops	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-reg-idx-change-reuploads-emission-ops		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_rejects_soft_or_fast_emission_without_tolerance_gate	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-rejects-soft-or-fast-emission-without-tolerance-gate		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_same_emission_plan_skips_upload	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-same-emission-plan-skips-upload		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/c8d_emission_accumulator_parity.rs	c8d_transfer_conservation_still_rejects_soft_formula	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:c8d_emission_accumulator_parity:c8d-transfer-conservation-still-rejects-soft-formula		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-sim	crates/simthing-sim/tests/forked_four_slot_input_list_tick.rs	sim_cpu_tick_executes_forked_four_slot_input_list_plan	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:forked_four_slot_input_list_tick:sim-cpu-tick-executes-forked-four-slot-input-list-plan		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-spec	crates/simthing-spec/tests/scenario_candidate_from_runtime.rs	scenario_candidate_from_runtime_cpu_candidate_serialization_only	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:scenario_candidate_from_runtime:scenario-candidate-from-runtime-cpu-candidate-serialization-only		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-workshop	crates/simthing-workshop/tests/eml_phase5_intensity.rs	cpu_node_evaluator_matches_direct_formula	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:eml_phase5_intensity:cpu-node-evaluator-matches-direct-formula		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-workshop	crates/simthing-workshop/tests/multitarget_replay.rs	multitarget_cpu_resolver_handles_edge_cases	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:multitarget_replay:multitarget-cpu-resolver-handles-edge-cases		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-workshop	crates/simthing-workshop/tests/overlay_order_semantics.rs	overlay_order_compiler_preserves_cpu_semantics	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:overlay_order_semantics:overlay-order-compiler-preserves-cpu-semantics		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_rejects_invalid_inputs	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
simthing-workshop	crates/simthing-workshop/tests/weighted_mean_parity.rs	weighted_mean_report_is_deterministic_across_runs	integration	oracle-parity	KEEP	permanent-residue:oracle-parity	permanent-residue:oracle-parity	NEEDS_PROMOTION	row may be useful, but current evidence does not establish oracle-parity membership; promotion_target=promotion-target:protected-oracle-review; promote to a more specific owner or reclassify in PR B.	oracle:weighted-mean-accumulator		not-required	KEPT_PROMOTION_REQUIRED	not automatic deletion; #1102 required promotion rather than blind removal	retained as unknown/AUDIT under B-T6-PROTECTED-ORACLE-PROMOTION-REVIEW	promotion-target:protected-oracle-review; false oracle-parity protection removed.
scripts-ci	scripts/ci/fixtures/README.md	README.md	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/README.md	scripts-ci|scripts/ci/fixtures/README.md|README.md|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/allow_buffer_handle.rs	allow_buffer_handle.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_buffer_handle.rs	scripts-ci|scripts/ci/fixtures/known_bad/allow_buffer_handle.rs|allow_buffer_handle.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs	allow_kernel_surface_lib.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs	scripts-ci|scripts/ci/fixtures/known_bad/allow_kernel_surface_lib.rs|allow_kernel_surface_lib.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs	allow_sealed_constructor_new.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_constructor_new.rs|allow_sealed_constructor_new.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer.rs	allow_sealed_producer.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_producer.rs	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_producer.rs|allow_sealed_producer.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs	allow_sealed_producer_doc_hidden.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_producer_doc_hidden.rs|allow_sealed_producer_doc_hidden.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs	allow_sealed_producer_self.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_producer_self.rs|allow_sealed_producer_self.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs	allow_sealed_producer_split.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs	scripts-ci|scripts/ci/fixtures/known_bad/allow_sealed_producer_split.rs|allow_sealed_producer_split.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/as5_column_alias.rs	as5_column_alias.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/as5_column_alias.rs	scripts-ci|scripts/ci/fixtures/known_bad/as5_column_alias.rs|as5_column_alias.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/b3_buffer_escape.rs	b3_buffer_escape.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/b3_buffer_escape.rs	scripts-ci|scripts/ci/fixtures/known_bad/b3_buffer_escape.rs|b3_buffer_escape.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/deny_toml_stub.txt	deny_toml_stub.txt	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/deny_toml_stub.txt	scripts-ci|scripts/ci/fixtures/known_bad/deny_toml_stub.txt|deny_toml_stub.txt|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
scripts-ci	scripts/ci/fixtures/known_bad/forge_minter.rs	forge_minter.rs	fixture	seal-proof	KEEP	permanent-residue:seal-proof	permanent-residue:seal-proof	NECESSARY_CITED_DEPENDENCY	CI scanner/probe fixture required by doctrine self-test/probe surface; not a canonical product seal-proof row.	ci-selftest-fixture:scripts/ci/fixtures/known_bad/forge_minter.rs	scripts-ci|scripts/ci/fixtures/known_bad/forge_minter.rs|forge_minter.rs|fixture	gha-cpu	KEPT_DEPENDENCY_FLOOR	not in 98-row FALSE_MEMBER deletion queue	kept as CI scanner/probe fixture dependency	Dependency-floor row cites live CI selftest/probe fixture surface.
