crate	file	test_name	kind	prior_verdict	prior_class	prior_promotion_target	prior_boundary	candidate_source	compile_status_before	runtime_status_before	da_decision	final_disposition	deletion_reason	replacement_owner	repair_reason	live_owner	canonical_survivor	coverage_surface	proof_mode	notes	prior_d2o_decision	prior_catches_note	deleted_owner	surface_live_after_0r	final_owner	final_owner_compile_proof	disposition_after_0r	da_review_needed	intervention_0i_disposition	intervention_0i_allowed_surface	intervention_0i_notes
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_3_gpu_resource_flow.rs	frontier_v1_3_no_unauthorized_gpu_primitive	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_defaults_remain_disabled	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_happy_path_live_field_agent_resource_route_runs	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_live_field_agent_cpu_oracle_parity	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:phase_m_frontier_v1_5_live_field_agent_route:frontier-v1-5-live-field-agent-cpu-oracle-parity	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_live_field_agent_replay_reproducibility	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_no_implementer_self_acceptance	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_no_simthing_sim_semantic_awareness	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_frontier_v1_5_live_field_agent_route.rs	frontier_v1_5_no_unauthorized_gpu_primitive	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_field_rons_admit_with_single_target_gradients	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_frame_gradient_sink_validation_admits	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_gradient_fields_gpu_parity_single_target	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:phase_m_m5b_gradient_l3_composition_fixture:m5b-gradient-fields-gpu-parity-single-target	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_integrated_parent_columns_feed_l3_composite	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_l3_gadget_stack_admits_with_ema_and_weighted_accumulator	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_posture_no_new_substrate	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_reference_scenario_admits_and_default_profile_disabled	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/phase_m_m5b_gradient_l3_composition_fixture.rs	m5b_reference_scenario_gpu_commitment_path_no_cpu_emission	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:phase_m_m5b_gradient_l3_composition_fixture:m5b-reference-scenario-gpu-commitment-path-no-cpu-emission	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_compile_preserves_bucket_scopes	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_cpu_oracle_matches_expected_buckets	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:planet_child_rf_reduce_up:planet-child-rf-reduce-up-cpu-oracle-matches-expected-buckets	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_does_not_require_new_gpu_primitive	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_full_state_mutation_deferred	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_gpu_each_bucket_matches_cpu_when_adapter_available	integration	KEEP	oracle-parity	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface		oracle:planet_child_rf_reduce_up:planet-child-rf-reduce-up-gpu-each-bucket-matches-cpu-when-adapter-available	cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_gpu_skips_honestly_without_adapter	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/planet_child_rf_reduce_up.rs	planet_child_rf_reduce_up_keeps_owner_a_and_owner_b_separate	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_materializes_transfer_recipe_and_emission_slots	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_open_from_spec_succeeds	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_designer_ron_session.rs	resource_economy_designer_ron_short_run_conservation_or_no_error	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_default_session_flags_remain_false	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_does_not_enable_resource_flow	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_emission_enables_emission_and_eml_flags_only	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_emission_runs_100_tick_burn_in	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_mode_roundtrips_ron	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_no_simthing_sim_spec_import	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_and_emission_enables_both_paths	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_enables_transfer_flag_only	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_opt_in_transfer_runs_100_tick_burn_in	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_enrollment_without_opt_in_uses_install_target_only	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_global_pipeline_flags_default_remain_false	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_disabled_keeps_flag_false	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_does_not_enable_resource_economy_emission	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_does_not_enable_resource_economy_transfer	integration	AUDIT	behavior-regression	none	B-T5-BEHAVIOR-REGRESSION	discovery-sweep	FAIL	not-run; compile failed	DELETE authorized by handoff/user; no product logic repair authorized	DELETED_ALLOWED_SURFACE	iterative driver compile floor surfaced stale driver fossil; DELETE preferred over reviving old fixture stack			retired-fossil-surface			cargo check --tests compile floor	inventory row removed; historical PARED audit row records the deletion wave									DELETED_ALLOWED_SURFACE	crates/simthing-driver/tests/** or driver #[cfg(test)] support	INTERVENTION 0I: allowed non-kernel, non-admission surface retained in deletion wave.
