crate	path	test_name	prior_status	prior_residue	prior_boundary	decision	necessity_class	coverage_owner	dependency_owner	action	proof_required	proof_status	notes
simthing-sim	crates/simthing-sim/tests/s1_intent_sunset.rs	s1_no_legacy_intent_shader_file	AUDIT		B-USECASE-SUPERSEDED-LEGACY-DEFAULT	DELETE_UNNECESSARY	unnecessary_residue	closed_rung_sunset_proof		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-sim	crates/simthing-sim/tests/s5_velocity_sunset.rs	s5_accumulator_velocity_is_default_path	AUDIT		B-USECASE-SUPERSEDED-LEGACY-DEFAULT	DELETE_UNNECESSARY	unnecessary_residue	closed_rung_sunset_proof		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-sim	crates/simthing-sim/tests/s5_velocity_sunset.rs	s5_no_legacy_velocity_shader_file	AUDIT		B-USECASE-SUPERSEDED-LEGACY-DEFAULT	DELETE_UNNECESSARY	unnecessary_residue	closed_rung_sunset_proof		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-sim	crates/simthing-sim/tests/s5_velocity_sunset.rs	s5_velocity_accumulator_matches_cpu_golden	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-sim	crates/simthing-sim/tests/s6_threshold_sunset.rs	s6_accumulator_threshold_is_default_path	AUDIT		B-USECASE-SUPERSEDED-LEGACY-DEFAULT	DELETE_UNNECESSARY	unnecessary_residue	closed_rung_sunset_proof		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-sim	crates/simthing-sim/tests/s6_threshold_sunset.rs	s6_no_legacy_threshold_shader_file	AUDIT		B-USECASE-SUPERSEDED-LEGACY-DEFAULT	DELETE_UNNECESSARY	unnecessary_residue	closed_rung_sunset_proof		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-sim	crates/simthing-sim/tests/s6_threshold_sunset.rs	s6_threshold_events_match_cpu_golden	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/boundary/event_handler.rs	cfg_test_mod::display_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/boundary/event_handler.rs	scripted_event_diagnostic_display_includes_event_id	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/boundary/event_handler.rs	scripted_event_diagnostic_kind_display_is_non_empty	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/boundary/event_handler.rs	scripted_event_diagnostic_unresolved_target_display_includes_slot	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/compile/region_field_budget.rs	cfg_test_mod::unit_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/compile/region_field_budget.rs	over_budget_rejects	KEEP	promotion-target:test-pare-spec-b-t2-simthing-spec-field-payload-admission	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/compile/region_field_budget.rs	physical_gutter_n10_h8	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/compile/region_field_budget.rs	single_grid_multiplier_one	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/compile/resource_economy.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/compile/resource_economy.rs	compile_empty_spec_produces_empty_report	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/compile/resource_economy.rs	expansion_report_counts_eval_eml	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/runtime/capability_state.rs	capability_tree_diagnostic_display_includes_definition_id	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/runtime/capability_state.rs	capability_tree_diagnostic_display_includes_sim_thing_id	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/runtime/capability_state.rs	capability_tree_diagnostic_entry_not_in_tree_display_includes_entry	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/runtime/capability_state.rs	cfg_test_mod::display_tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/capability.rs	capability_spec_ignores_legacy_research_rate_field	AUDIT	none	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/capability.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_16	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_27	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_37	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_47	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_57	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_6	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	compile_fail_line_67	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	as_channel_newtypes_production_adoption	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/channel_key.rs	cfg_test_mod::production_adoption	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/event.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/event.rs	event_key_from_str	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/event.rs	event_key_from_string	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/planet_child_rf.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/planet_child_rf.rs	planet_gridcell_kind_helper_matches_location_role	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/resource_flow.rs	compile_fail_line_408	KEEP	permanent-residue:seal-proof	B-T7-COMPILE-FAIL-SEAL-PROOFS	KEEP_NECESSARY	ci_scanner_fixture	doctrine_scan_selftest		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	deserialize_scenario_authority_rejects_duplicate_link	AUDIT	none	B-T3-SURFACE-SCAN	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	deserialize_scenario_authority_rejects_self_link	AUDIT	none	B-T3-SURFACE-SCAN	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	loaded_scenario_rejects_duplicate_simthing_ids	AUDIT	none	B-T2-SIMTHING_SPEC-DUPLICATE_ID_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	loaded_scenario_rejects_or_reports_exhausted_id_space	AUDIT	none	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	loaded_scenario_reserves_existing_simthing_ids	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	map_container_resolution_does_not_use_first_location_fallback	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	mirrored_structural_properties_match_structural_grid	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	model_edit_applies_to_simthing_scenario_authority	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	new_simthing_after_loaded_scenario_does_not_collide	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	saving_root_alone_is_documented_insufficient_or_not_exposed_as_authority	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_authority_load_rejects_invalid_links	AUDIT	none	B-T3-SURFACE-SCAN	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_link_canonical_key_is_deterministic	KEEP	permanent-residue:golden-byte	B-T7-GOLDEN-BYTE-DETERMINISM	KEEP_NECESSARY	determinism_golden	canonical_artifact_bytes		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_accept_known_distinct_endpoints	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_direct_duplicate	AUDIT	none	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_reversed_duplicate	AUDIT	none	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_self_link	AUDIT	none	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_unknown_from_endpoint	AUDIT	none	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	scenario_links_reject_unknown_to_endpoint	AUDIT	none	B-T2-SIMTHING_SPEC-TOPOLOGY_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_links	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_map_container_binding	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_provenance	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	simthing_scenario_spec_roundtrip_preserves_root_and_structural_grid	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_accepts_declared_map_container_with_gridcells	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_rejects_dangling_map_container_id	AUDIT	none	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_rejects_gridcell_not_under_declared_map_container	AUDIT	none	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_rejects_map_container_id_pointing_to_non_location	AUDIT	none	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	stead_validator_rejects_missing_map_container_id	AUDIT	none	B-T2-SIMTHING_SPEC-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	structural_grid_placement_remains_primary_authority	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	structural_integer_properties_roundtrip_exactly	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	structural_integer_property_rejects_or_avoids_non_exact_f32_range	AUDIT	none	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/spec/scenario.rs	validator_rejects_structural_property_mismatch	AUDIT	none	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/validate.rs	cfg_test_mod::tests	AUDIT		B-T6-MODULE-MARKER-EXPANSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/validate.rs	validate_accepts_minimal_tree	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/src/validate.rs	validate_rejects_threshold_with_zero_cost	AUDIT	none	B-T2-SIMTHING_SPEC-ADMISSION_HARD_ERROR	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/as_channel_newtypes_0.rs	planet_child_rf_scope_key_groups_equivalently_after_newtypes	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/bh2s_stress_compose_admission.rs	bh2s_admission_rejects_input_field_budget_exceeded	KEEP	promotion-target:test-pare-spec-field-payload-admission-integration-representative	B-T2-SIMTHING_SPEC-FIELD_PAYLOAD_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/disburse_down_fixture.rs	regen_owner_silo_disburse_down_scoped_corpus_fixture	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	deferred_gadget_kinds_not_registered	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	field_sampler_oracle_parity	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	invalid_params_reject	KEEP	promotion-target:test-pare-spec-b-t2-simthing-spec-parser-span-admission	B-T2-SIMTHING_SPEC-PARSER_SPAN_ADMISSION	DELETE_UNNECESSARY	production_admission_owns	validate_parse_live_path		deleted_source	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	multi_gadget_total_over_cap_admits_as_per_gadget_only	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	no_runtime_flatten_preview_consumption	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	posture_preservation	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	ron_gadget_stack_admits	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	single_gadget_flatten_preview_executable	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	soft_step_oracle_parity	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	stack_composition_oracle_parity	KEEP	permanent-residue:oracle-parity	B-T7-CPU-ORACLE-PARITY	KEEP_NECESSARY	cpu_gpu_parity	wgsl_gpu_trust_domain		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
simthing-spec	crates/simthing-spec/tests/eml_gadget_tier1.rs	tier1_registry_contains_all_gadgets	AUDIT	none	B-T5-BEHAVIOR-REGRESSION	KEEP_NECESSARY	escaped_bug	behavior_regression_deferred_audit		kept	none	not_required	Necessity Test: production/type/canonical path owns coverage; per-boundary floor zero
