disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/typeface_lr0.rs	metrics_are_deterministic_across_repeated_calls	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	determinism	fixture/generator-coupled	simthing-workshop	crates/simthing-workshop/tests/typeface_lr1.rs	shaping_is_deterministic	integration	golden-byte	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed determinism proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_disruption_readout_0.rs	mapeditor_consumes_typed_disruption_snapshot_by_generated_system_id	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed residency-typing proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_fleet_presence_readout_0.rs	mapeditor_consumes_typed_fleet_snapshot_by_generated_system_id	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed residency-typing proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	exact_one_install_target_host_cardinality_fail_loud	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: zero/multiple install_targets hosts selected via .first() or silent drop instead of typed ambiguous/empty error	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	observation_door_unknown_property_role_and_host_fail_loud	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: unknown property/role/unallocated host observe misses silently instead of typed observation-door errors	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	structural_mapping_total_and_partial_miss_fail_loud	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: total or partial live host→system mapping miss fails soft instead of typed bridge error	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	structural_shell_absent_field_stays_typed_zero	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: structural-shell path invents live nonzero disruption rows instead of typed fail-soft 0.0	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_live_disruption_readback_0.rs	two_typed_loci_on_one_enrolled_system_report_exact_max	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		catches: two typed disruption_presence loci on one enrolled system reduce by sum/first/global instead of production exact max	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	simthing-spec	crates/simthing-spec/tests/studio_disruption_readout_0.rs	authority_readback_error_fails_loud_with_typed_error	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed residency-typing proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
REPLACE-INLINE-INVARIANT	residency-typing	fixture/generator-coupled	scripts-ci	scripts/ci/fixtures/known_bad/column_index_mint.rs	column_index_mint.rs	fixture	seal-proof	0.0.8.4.8.3-orientation-curation	2026-08-11	0	0	none	n/a		NONE -- propose inline-constructed residency-typing proof; current coupling cannot validate	invariant may be real but corpus/fixture/generator coupling never establishes validity
