# track_closeout manifest
# track: 0.0.8.7-rf-arena-modernization
# CLOSEOUT-RECEIPT: d95134789733
# role: agent
# dispositions: delete | elevate-code | elevate-class | keep-durable | lease
# delete rows REQUIRE a named higher-rung owner (Necessity Test).
# doc rows: delete=git rm | elevate-code=git mv to target (e.g. docs/archive/...) |
#   lease=wall-clock ledger entry | keep-durable=stays. elevate-class is invalid for docs.
# resolve every needs-disposition, then run --check-eval.
asset_kind	ref	crate	file	test_name	kind	current_class	birth_track	disposition	target	owner	note
inventory-row	simthing-embedder::crates/simthing-embedder/src/bind.rs::compile_fail_E0423_1878f09b777e::compile_fail	simthing-embedder	crates/simthing-embedder/src/bind.rs	compile_fail_E0423_1878f09b777e	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/field_sweep_session_seam_0.rs::dimension_finalization_single_authority_and_no_prediction_seals::integration	simthing-driver	crates/simthing-driver/tests/field_sweep_session_seam_0.rs	dimension_finalization_single_authority_and_no_prediction_seals	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::retired_authored_selectors_are_workload_specific_reds::integration	simthing-driver	crates/simthing-driver/tests/accumulator_convergence_seal_0.rs	retired_authored_selectors_are_workload_specific_reds	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::production_and_authored_fixtures_have_no_retired_selector_vocabulary::integration	simthing-driver	crates/simthing-driver/tests/accumulator_convergence_seal_0.rs	production_and_authored_fixtures_have_no_retired_selector_vocabulary	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/accumulator_convergence_seal_0.rs::converged_resource_flow_burn_in_and_soak_remain_green::integration	simthing-driver	crates/simthing-driver/tests/accumulator_convergence_seal_0.rs	converged_resource_flow_burn_in_and_soak_remain_green	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-embedder::crates/simthing-embedder/tests/actionband_execution_ingress_0.rs::advertised_commitments_execute_and_stale_shape_refuses::integration	simthing-embedder	crates/simthing-embedder/tests/actionband_execution_ingress_0.rs	advertised_commitments_execute_and_stale_shape_refuses	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::two_markets_draw_clear_costband_and_rotate_exact_ties::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	two_markets_draw_clear_costband_and_rotate_exact_ties	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::detached_grant_lifecycle_conserves_and_replays_on_the_existing_stamped_seam::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	detached_grant_lifecycle_conserves_and_replays_on_the_existing_stamped_seam	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::germ_absence_census_and_lifecycle_mutants_red::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	germ_absence_census_and_lifecycle_mutants_red	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs::non_residency_market_executes_rf_costband_full_triad_action_and_existing_replay::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_flow_market_germ_0.rs	non_residency_market_executes_rf_costband_full_triad_action_and_existing_replay	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_vram_residency_0.rs::cleared_entitlement_places_locally_refuses_to_u_then_revalues_and_relocates::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_vram_residency_0.rs	cleared_entitlement_places_locally_refuses_to_u_then_revalues_and_relocates	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/residency_placement.rs::committed_residency_corruption_records_then_hard_faults_for_exact_reason::unit	simthing-kernel	crates/simthing-kernel/src/residency_placement.rs	committed_residency_corruption_records_then_hard_faults_for_exact_reason	unit	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::implicit_root_market_add_child_refusal_and_replay_use_one_authority_chain::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	implicit_root_market_add_child_refusal_and_replay_use_one_authority_chain	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::real_fission_clears_places_then_attaches_through_the_implicit_market::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	real_fission_clears_places_then_attaches_through_the_implicit_market	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::oversubscribed_mixed_batch_is_permutation_independent_through_schedule_and_placement::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	oversubscribed_mixed_batch_is_permutation_independent_through_schedule_and_placement	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::grantless_ordinary_add_child_is_rejected_at_the_only_structural_door::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	grantless_ordinary_add_child_is_rejected_at_the_only_structural_door	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::compile_fail_E0599_0eadeeb0cb50::compile_fail	simthing-kernel	crates/simthing-kernel/src/slot.rs	compile_fail_E0599_0eadeeb0cb50	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::compile_fail_E0624_94a59f77e346::compile_fail	simthing-kernel	crates/simthing-kernel/src/slot.rs	compile_fail_E0624_94a59f77e346	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs::fabricated_market_grant_key_is_typed_refusal_without_attach_row_or_retry_and_revalues_next_generation::integration	simthing-driver	crates/simthing-driver/tests/stemthing_b_growth_entitlement_seam_0.rs	fabricated_market_grant_key_is_typed_refusal_without_attach_row_or_retry_and_revalues_next_generation	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/slot.rs::install_initial_tree_continues_same_root_and_types_attached_growth_bypass::unit	simthing-kernel	crates/simthing-kernel/src/slot.rs	install_initial_tree_continues_same_root_and_types_attached_growth_bypass	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/designer_admission/mobility_alloc0.rs::compile_fail_E0432_fa6579969a33::compile_fail	simthing-spec	crates/simthing-spec/src/designer_admission/mobility_alloc0.rs	compile_fail_E0432_fa6579969a33	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/designer_admission/mobility_reenroll0.rs::compile_fail_E0560_23cce5d2354c::compile_fail	simthing-spec	crates/simthing-spec/src/designer_admission/mobility_reenroll0.rs	compile_fail_E0560_23cce5d2354c	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs::duplicate_live_logical_slot_is_a_typed_admission_red::integration	simthing-spec	crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs	duplicate_live_logical_slot_is_a_typed_admission_red	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs::reparenting_preserves_every_resident_slot_without_recipient_or_free_list_order::integration	simthing-spec	crates/simthing-spec/tests/stemthing_b_allocator_retirement_0.rs	reparenting_preserves_every_resident_slot_without_recipient_or_free_list_order	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind::integration	simthing-driver	crates/simthing-driver/tests/grant_disbursement_lane_0.rs	six_real_doors_publish_conserved_sparse_lanes_and_cross_actionband_without_rebind	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::singular_schedule_and_lane_authority_reds::integration	simthing-driver	crates/simthing-driver/tests/grant_disbursement_lane_0.rs	singular_schedule_and_lane_authority_reds	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/grant_disbursement_lane_0.rs::lane_schema_is_optional_sparse_and_inert_without_a_fact::integration	simthing-driver	crates/simthing-driver/tests/grant_disbursement_lane_0.rs	lane_schema_is_optional_sparse_and_inert_without_a_fact	integration	behavior-regression	0.0.8.7-rf-arena-modernization	lease		DA-closeout-2026-09-08	retained as future performance/rehearsal-parsing referee per Owner order; short-lifecycled per Owner no-zombie law - next workplan renews what it uses, unrenewed rows expire on the wall clock
inventory-row	simthing-sim::crates/simthing-sim/src/grant_disbursement.rs::same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one::unit	simthing-sim	crates/simthing-sim/src/grant_disbursement.rs	same_generation_publication_is_unrepresentable_and_lawful_door_lands_at_n_plus_one	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/generation_stamp.rs::compile_fail_E0451_2225ad054abe::compile_fail	simthing-core	crates/simthing-core/src/generation_stamp.rs	compile_fail_E0451_2225ad054abe	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/unified_facility_convergence_witness_0.rs::unified_facilities_compose_at_generation_speed_and_four_passthroughs_stay_green::integration	simthing-driver	crates/simthing-driver/tests/unified_facility_convergence_witness_0.rs	unified_facilities_compose_at_generation_speed_and_four_passthroughs_stay_green	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-clausething::crates/simthing-clausething/tests/clausething_admission_convergence_0.rs::complete_clause_fixture_tree_preserves_stage_and_admission_contracts::integration	simthing-clausething	crates/simthing-clausething/tests/clausething_admission_convergence_0.rs	complete_clause_fixture_tree_preserves_stage_and_admission_contracts	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/clearing_weight_span_unification_0.rs::inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed::integration	simthing-driver	crates/simthing-driver/tests/clearing_weight_span_unification_0.rs	inherited_weight_profiles_are_bit_exact_maximal_and_fail_closed	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/clearing_weight_span_unification_0.rs::ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay::integration	simthing-driver	crates/simthing-driver/tests/clearing_weight_span_unification_0.rs	ship_commodity_freighter_matrix_preserves_order_ties_decimal_apportionment_and_replay	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/clearing_weight_deformation_lifecycle_0.rs::authored_operand_change_rebuilds_only_bound_spans_and_changes_next_generation_clear::integration	simthing-driver	crates/simthing-driver/tests/clearing_weight_deformation_lifecycle_0.rs	authored_operand_change_rebuilds_only_bound_spans_and_changes_next_generation_clear	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs::exact_s1_reconstitutes_equal_valued_child_boundary_after_default_change::integration	simthing-driver	crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs	exact_s1_reconstitutes_equal_valued_child_boundary_after_default_change	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs::nested_boundary_survives_equal_compression_and_refresh_stays_range_local::integration	simthing-driver	crates/simthing-driver/tests/clearing_weight_semantic_partition_0.rs	nested_boundary_survives_equal_compression_and_refresh_stays_range_local	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::host_clearing_door_census_covers_generationless_and_ordinary_doors::integration	simthing-workshop	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	host_clearing_door_census_covers_generationless_and_ordinary_doors	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::overlapping_local_ids_use_ordinary_from_runtime_demand_door::integration	simthing-workshop	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	overlapping_local_ids_use_ordinary_from_runtime_demand_door	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::observation_layer_is_neutral_vs_uninstrumented_clear::integration	simthing-workshop	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	observation_layer_is_neutral_vs_uninstrumented_clear	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs::measurement_packet_contains_all_required_legs_envelope_and_workloads::integration	simthing-workshop	crates/simthing-workshop/tests/generation_critical_path_baseline_0.rs	measurement_packet_contains_all_required_legs_envelope_and_workloads	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::resident_plan_is_canonical_migratable_and_destination_local::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_plan_0.rs	resident_plan_is_canonical_migratable_and_destination_local	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::all_layout_and_budget_failures_precede_gpu_allocation::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_plan_0.rs	all_layout_and_budget_failures_precede_gpu_allocation	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_plan_0.rs::context_and_plan_fail_closed_on_mismatched_authority::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_plan_0.rs	context_and_plan_fail_closed_on_mismatched_authority	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/tree_execution_context.rs::compile_fail_E0277_3bc295abf31c::compile_fail	simthing-core	crates/simthing-core/src/tree_execution_context.rs	compile_fail_E0277_3bc295abf31c	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/resident_clearing_plan.rs::compile_fail_E0277_f1871130a09f::compile_fail	simthing-kernel	crates/simthing-kernel/src/resident_clearing_plan.rs	compile_fail_E0277_f1871130a09f	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/tree_execution_context.rs::old_context_and_fact_fail_through_actual_destination_remap_after_migration::unit	simthing-core	crates/simthing-core/src/tree_execution_context.rs	old_context_and_fact_fail_through_actual_destination_remap_after_migration	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	allocated_flow_is_direct_recursive_evaleml_input_and_gpu_self_consumes	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	unresolved_demand_recurs_once_at_n_plus_one_and_drains_without_authored_path	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs::canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_score_and_bands_0.rs	canonical_clearing_ignores_physical_order_and_atomic_arrival_mutant_reds	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-driver::crates/simthing-driver/src/need_binding.rs::compile_fail_E0308_8b770af8f9c5::compile_fail	simthing-driver	crates/simthing-driver/src/need_binding.rs	compile_fail_E0308_8b770af8f9c5	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	neutral_continuous_shares_match_frozen_cpu_law_across_boundary_cases	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::finite_allocated_flow_proportions_are_the_exact_numerator_basis::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	finite_allocated_flow_proportions_are_the_exact_numerator_basis	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	continuous_basis_obeys_request_caps_and_zero_routes_full_unresolved_u	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::exact_ties_rotate_by_generation_and_unresolved_overflow_refuses::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	exact_ties_rotate_by_generation_and_unresolved_overflow_refuses	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	physical_upload_scope_slot_workgroup_and_partition_shapes_are_invariant	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs::canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_apportionment_0.rs	canonical_product_is_recursive_intake_without_adapter_or_legacy_bridge	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/resident_clearing_apportionment.rs::compile_fail_E0308_2baad651d633::compile_fail	simthing-kernel	crates/simthing-kernel/src/resident_clearing_apportionment.rs	compile_fail_E0308_2baad651d633	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/resident_clearing_apportionment.rs::compile_fail_E0308_53e3abc98a75::compile_fail	simthing-kernel	crates/simthing-kernel/src/resident_clearing_apportionment.rs	compile_fail_E0308_53e3abc98a75	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-kernel::crates/simthing-kernel/src/resident_clearing_apportionment.rs::compile_fail_E0308_9a69a6489e6a::compile_fail	simthing-kernel	crates/simthing-kernel/src/resident_clearing_apportionment.rs	compile_fail_E0308_9a69a6489e6a	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_parity_0.rs::resident_clearing_parity_terminal_referee::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_parity_0.rs	resident_clearing_parity_terminal_referee	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/execution_posture.rs::scheduling_and_clearing_postures_form_four_independent_combinations::unit	simthing-core	crates/simthing-core/src/execution_posture.rs	scheduling_and_clearing_postures_form_four_independent_combinations	unit	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-gpu::crates/simthing-gpu/src/resident_clearing_runtime.rs::changed_qualification_tuple_fails_typed_before_execution::unit	simthing-gpu	crates/simthing-gpu/src/resident_clearing_runtime.rs	changed_qualification_tuple_fails_typed_before_execution	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::production_executor_is_async_tree_local_and_spatially_causal::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	production_executor_is_async_tree_local_and_spatially_causal	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::realm_qualified_seam_wire_recreates_under_a_separate_executor_context::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	realm_qualified_seam_wire_recreates_under_a_separate_executor_context	integration	determinism	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/resident_clearing_cutover_0.rs::scheduling_and_clearing_postures_are_independent::integration	simthing-workshop	crates/simthing-workshop/tests/resident_clearing_cutover_0.rs	scheduling_and_clearing_postures_are_independent	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_formalization_0.rs::recursive_resource_filter_formalization_terminal_referee::integration	simthing-workshop	crates/simthing-workshop/tests/recursive_resource_filter_formalization_0.rs	recursive_resource_filter_formalization_terminal_referee	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/persistence_deformation.rs::compile_fail_E0432_5a7ec81a7a7f::compile_fail	simthing-core	crates/simthing-core/src/persistence_deformation.rs	compile_fail_E0432_5a7ec81a7a7f	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/persistence_deformation.rs::decay_and_saturation_admit_but_unbounded_escalation_refuses::unit	simthing-core	crates/simthing-core/src/persistence_deformation.rs	decay_and_saturation_admit_but_unbounded_escalation_refuses	unit	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-core::crates/simthing-core/src/persistence_deformation.rs::nonfinite_and_unbounded_shapes_refuse_at_admission::unit	simthing-core	crates/simthing-core/src/persistence_deformation.rs	nonfinite_and_unbounded_shapes_refuse_at_admission	unit	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::cpu_once_mint_identity_decay_and_atomic_refusal::integration	simthing-workshop	crates/simthing-workshop/tests/persistence_deformation_port_0.rs	cpu_once_mint_identity_decay_and_atomic_refusal	integration	invariant-required	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::production_resident_port_matches_cpu_decay_without_readback::integration	simthing-workshop	crates/simthing-workshop/tests/persistence_deformation_port_0.rs	production_resident_port_matches_cpu_decay_without_readback	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::structural_census_has_no_second_lane_or_consequence_reinjection::integration	simthing-workshop	crates/simthing-workshop/tests/persistence_deformation_port_0.rs	structural_census_has_no_second_lane_or_consequence_reinjection	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs::canonical_alias_is_bit_identity_over_three_recursive_edges::integration	simthing-workshop	crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs	canonical_alias_is_bit_identity_over_three_recursive_edges	integration	oracle-parity	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs::peer_authority_deletion_and_five_door_quarantine_are_exact::integration	simthing-workshop	crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs	peer_authority_deletion_and_five_door_quarantine_are_exact	integration	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
inventory-row	simthing-spec::crates/simthing-spec/src/spec/constrained_clearing.rs::compile_fail_E0308_3cf09a0692c1::compile_fail	simthing-spec	crates/simthing-spec/src/spec/constrained_clearing.rs	compile_fail_E0308_3cf09a0692c1	compile_fail	seal-proof	0.0.8.7-rf-arena-modernization	keep-durable			durable class — retained, no mutation
