disposition	invariant	input_shape	crate	file	test_name	kind	class	birth_track	reap_due	current_dsu_survivals	proposed_dsu_survivals	tier	tier_verdict	live_named_consumer	planted_defect_falsifier	reason
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_movement_front.rs	tiny_fixture_generates_movement_front_authoring	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	convenience_default_pipeline_succeeds	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	d_output_column_out_of_bounds_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	expansion_report_declares_required_fields	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	generated_output_preserves_pr6_movement_front_and_prior_rungs	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	no_stress_compose_or_runtime_surfaces_are_generated	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_feedstock_remains_default_off_authoring_only	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_output_is_field_feedstock_not_route_or_movement	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_w_source_binds_to_pr6_field_and_choke_column	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	palma_without_pr6_movement_front_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	pr2_through_pr6_still_succeed_before_pr7	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	pr6_region_field_must_be_saturating_flux_for_palma	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	pr7_source_has_no_euclidean_adjacency_authority	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	render_positions_are_not_palma_w_d_authority	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	route_and_predecessor_vocabulary_is_rejected_in_generated_properties	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	tiny_fixture_generates_palma_feedstock	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	unknown_w_source_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_palma.rs	w_impedance_compose_admits_from_palma_feedstock	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_coupling_fanout_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_orderband_depth_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	arena_missing_max_participants_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	convenience_default_pipeline_succeeds	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	coupling_fanout_beyond_cap_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	deposit_intrinsic_flow_obligation_is_authored	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_arenas_declare_all_caps	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_output_preserves_ordinary_simthing_hierarchy	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_properties_reject_forbidden_movement_vocabulary	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	generated_rf_participants_are_explicit_not_property_possession_implicit	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	missing_explicit_enrollment_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	participant_count_beyond_cap_is_rejected	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_resource_flow.rs	pr2_adapter_and_pr3_hierarchy_still_succeed_before_pr4	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	accumulator_spatial_pressure_over_locations_uses_structural_gridcell_identity	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_location_participants_require_structural_grid_placements	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_rejects_duplicate_location_placement_if_not_already_guarded	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_rejects_missing_location_placement	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_reports_grid_frame	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatial_binding_uses_mapgen_grid_metadata_not_render_metadata	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_rf_stead_binding.rs	rf_spatially_neutral_arena_does_not_require_grid_metadata	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs	movement_front_execution_over_a_vast_lattice_defers_to_the_atlas_not_dense_global	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/mapgen_vast_scale_layout.rs	vast_gridcell_lattice_lays_out_far_beyond_the_small_canonical_reference	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_call_positions_inert	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_call_shape_cosmetic	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_docs_must_not_say_topology_is_the_lattice	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	active_source_must_not_call_structural_grid_coordinates_inert	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	current_evidence_index_must_not_have_pending_rows_for_merged_amendments	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_honor_emitted_integer_positions	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	mapgen_lattice_must_not_export_mapgen_max_lattice_edge	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	palma_feedstock_indexes_structural_grid_and_emits_no_routes	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	stead_contract_carries_structural_execution_convergence_section	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/stead_spatial_contract_guards.rs	transient_constitution_section_0_must_carry_stead_clause_and_contract_pointer	integration	stead-required	pre-lifecycle	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_canonical_scenario_0.rs	canonical_clause_backcompat_fixture_json_token_still_resolves	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_canonical_scenario_0.rs	canonical_clause_does_not_emit_sibling_from_clause_output	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_canonical_scenario_0.rs	canonical_clause_empty_resolver_hydrates_from_non_scenarios_cwd	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_canonical_scenario_0.rs	canonical_clause_empty_resolver_multi_tick_holds_identity	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_11_1_canonical_load_still_empty_resolver	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_canonical_tp_has_distinct_colors	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_canonical_tp_names_present	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_clause_hydrates_owner_fields	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_fields_roundtrip_authority	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_missing_required_color_fails_loud	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_no_ui_or_gameplay_semantics	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_faction_identity_fields_0.rs	faction_identity_rejects_malformed_color_rgb	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_fleet_presence_readout_0.rs	canonical_tp_session_returns_owner_posture_and_anchor_for_fleets	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_pass_0.rs	star_naming_11_1_empty_resolver_still_loads	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_pass_0.rs	star_naming_11_2_faction_identity_retained	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_pass_0.rs	star_naming_spec_helper_resolves_all_canonical_systems	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_11_2_identity_regression	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_canonical_clause_all_1500_have_display_names	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_canonical_json_is_up_to_date	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_clause_loader_regression	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_names_non_empty_and_not_hex_fallback	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_no_mapeditor_render_changes	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-clausething	crates/simthing-clausething/tests/studio_star_naming_repair_0.rs	studio_star_naming_repair_preserves_placements_links_and_owners	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/src/studio_live_session_bridge.rs	resolve_path_auto_prefers_field_bearing_when_profile_supports	unit	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_field_session_elevate_0.rs	staged_clause_picker_preserves_profile_into_auto_field_bearing_live_bridge	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
TP-PURGE-SUCCESSOR	NONE	TP/corpus-coupled	simthing-mapeditor	crates/simthing-mapeditor/tests/studio_scenario_library_create_0.rs	scenario_library_create_has_no_tp_hardcodes	integration	behavior-regression	0.0.8.6-studio-live-ops	2026-08-11	0	0	none	n/a		NONE (TP/corpus-coupled; cannot validate substrate law)	TP-related identity -- successor paired reap + inline re-home if invariant is real
