crate	file	test_name	boundary_id	boundary_tier	class_or_family	initial_disposition	final_disposition	representative_to_keep	reason	proof_binary
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_flag_off_rejects_populated_emission	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_economy_boundary_refresh.rs	resource_economy_boundary_refresh_flag_off_rejects_populated_transfer	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_economy_flag_off_rejects.rs	resource_economy_flag_off_emission_spec_rejects_boundary_sync	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_economy_flag_off_rejects.rs	resource_economy_flag_off_transfer_spec_rejects_boundary_sync	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_economy_opt_in.rs	resource_economy_populated_spec_without_opt_in_rejects_boundary_sync	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	resource_flow_enrollment_rejects_duplicate_hosted_simthing	B-T2-SIMTHING_DRIVER-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	jit_prod0_duplicate_identity_policy_is_explicit	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	resource_flow_enrollment_rejects_empty_resolution	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_enrollment_compile.rs	resource_flow_enrollment_rejects_over_max_participants	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in.rs	resource_flow_opt_in_wildcard_rejected_at_session_open	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_burn_in.rs	rf_t2_flat_star_opt_in_rejects_wildcard_or_nested_claim	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_product_soak.rs	rf_t3_product_rejection_telemetry_fixture	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_telemetry.rs	rf_t3_telemetry_dynamic_enrollment_reports_admissions_generation_and_sync	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_opt_in_telemetry.rs	rf_t3_telemetry_rejections_visible	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_burn_in.rs	rf_t5_profile_rejection_telemetry_visible	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_rejection_telemetry_visible	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/resource_flow_scenario_class_default_on.rs	rf_t4_scenario_class_rejects_wildcard_or_nested_claim	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/runtime_local_allocation.rs	runtime_local_allocation_compile_rejects_invalid_disburse_down	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/runtime_rf_tick.rs	runtime_rf_tick_compile_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/runtime_rf_tick_source.rs	runtime_rf_tick_source_compile_composes_legacy_and_recursive_plans	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/runtime_rf_tick_source_selection.rs	runtime_rf_tick_source_selection_compile_legacy_default_preserved	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/runtime_tick_history.rs	runtime_tick_history_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/runtime_tick_history.rs	runtime_tick_history_rejects_invalid_replay_count	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/runtime_tick_shell.rs	runtime_tick_shell_compile_rejects_invalid_earlier_stage	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/scenario_ingestion_compile_readiness.rs	canonical_ingestion_structural_admission_reaches_driver	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/semantic_local_effects.rs	semantic_local_effects_rejects_invalid_earlier_stage	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/semantic_local_effects_recursive_source.rs	semantic_recursive_source_compile_legacy_default_preserved	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/session_integration.rs	open_from_spec_legacy_install_spec_state_still_works	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/session_resource_flow_silos.rs	owner_silo_driver_does_not_materialize_rejected_silo_flow	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/session_resource_flow_silos.rs	owner_silo_driver_rejects_invalid_silo_amount	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/session_resource_flow_silos.rs	owner_silo_flow_compiles_resource_flow_admission	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/structural_edit_compile_readiness.rs	edited_scenario_reaches_structural_n4_admission	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/structural_edit_compile_readiness.rs	invalid_structural_edit_does_not_reach_driver_compile	B-T2-SIMTHING_DRIVER-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	invalid_scenario_specs_reject	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-driver	crates/simthing-driver/tests/structural_n4_atlas_halo.rs	structural_atlas_halo_rejects_or_defers_if_halo_exceeds_cap	B-T2-SIMTHING_DRIVER-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	e10r_rejects_slot_mismatch	Crate `simthing-driver` outside CPU-safe edit scope.	-
simthing-feeder	crates/simthing-feeder/src/patcher.rs	role_missing_from_layout_increments_unresolved	B-T2-SIMTHING_FEEDER-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	unknown_target_increments_missing_targets	src/** edit ban.	-
simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	packed_upload_rejects_empty_location_rows	B-T2-SIMTHING_GPU-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_upload_rejects_count_overflow	src/** edit ban.	-
simthing-gpu	crates/simthing-gpu/src/structural_upload.rs	packed_upload_rejects_location_count_mismatch	B-T2-SIMTHING_GPU-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	structural_upload_rejects_count_overflow	src/** edit ban.	-
simthing-gpu	crates/simthing-gpu/src/structural_validation.rs	structural_validation_gpu_detects_invalid_endpoint_when_given_bad_rows	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	bh0_invalid_cfl_rejected	src/** edit ban.	-
simthing-gpu	crates/simthing-gpu/src/structural_validation.rs	structural_validation_gpu_reports_zero_invalid_endpoints	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	bh0_invalid_cfl_rejected	src/** edit ban.	-
simthing-gpu	crates/simthing-gpu/src/structured_field_stencil.rs	execution_steps_reject_above_configured_horizon	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	gradient_xy_target_y_out_of_range_rejected	src/** edit ban.	-
simthing-gpu	crates/simthing-gpu/src/structured_field_stencil.rs	horizon_cap_default_rejects_h16	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	gradient_xy_target_y_out_of_range_rejected	src/** edit ban.	-
simthing-gpu	crates/simthing-gpu/tests/accumulator_op_sum_input_list_convergence.rs	accumulator_op_sum_over_input_list_rejects_invalid_input_list_range	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	bh0_invalid_cfl_rejected	Crate `simthing-gpu` outside CPU-safe edit scope.	-
simthing-gpu	crates/simthing-gpu/tests/bh1_choke_readout.rs	bh1_admission_rejects_invalid_output_shape	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	bh0_invalid_cfl_rejected	Crate `simthing-gpu` outside CPU-safe edit scope.	-
simthing-gpu	crates/simthing-gpu/tests/bh1r_scale_parallel_reduction.rs	bh1r_config_rejects_invalid_or_overflow_shape	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	bh0_invalid_cfl_rejected	Crate `simthing-gpu` outside CPU-safe edit scope.	-
simthing-gpu	crates/simthing-gpu/tests/bh2_w_composition.rs	bh2_rejects_invalid_columns_weights_or_aliasing	B-T2-SIMTHING_GPU-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	bh0_invalid_cfl_rejected	Crate `simthing-gpu` outside CPU-safe edit scope.	-
simthing-gpu	crates/simthing-gpu/tests/bh2s_overlap_stress.rs	bh2s_multi_profile_weights_change_outputs_without_semantic_code	B-T3-SEMANTIC-FREE-SCAN	TIER3_DOCTRINE_SCAN	integration	DELETE	BLOCKED_GPU_BEVY_DESKTOP_PROOF		Crate `simthing-gpu` outside CPU-safe edit scope.	-
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	gradient_xy_aliased_output_columns_rejected	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	gradient_xy_target_y_out_of_range_rejected	Crate `simthing-gpu` outside CPU-safe edit scope.	-
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	structured_field_stencil_horizon_execution_rejects_steps_above_config	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	gradient_xy_target_y_out_of_range_rejected	Crate `simthing-gpu` outside CPU-safe edit scope.	-
simthing-gpu	crates/simthing-gpu/tests/structured_field_stencil.rs	test_m1_execute_configured_rejects_steps_above_horizon	B-T2-SIMTHING_GPU-FIELD_PAYLOAD_ADMISSION	TIER2_ADMISSION_HARD_ERROR	integration	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_GPU_BEVY_DESKTOP_PROOF	gradient_xy_target_y_out_of_range_rejected	Crate `simthing-gpu` outside CPU-safe edit scope.	-
simthing-kernel	crates/simthing-kernel/src/accumulator_op/bootstrap_validate.rs	rejects_double_subtract_from_source_same_band	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/accumulator_op/eml_program_table.rs	c8a_upload_rejects_meta_node_count_mismatch	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/accumulator_op/packed_session_upload.rs	packed_accumulator_upload_resolves_input_lists_same_as_legacy	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	accumulator_transfer_rejects_negative_requested_transfer	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	upload_ops_allows_duplicate_target_same_band	B-T2-SIMTHING_KERNEL-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	c2_intent_delta_duplicate_cell_rejected	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/accumulator_op/session.rs	upload_ops_rejects_duplicate_consumed_source_same_band	B-T2-SIMTHING_KERNEL-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	c2_intent_delta_duplicate_cell_rejected	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_emission_rejects_fast_approx_without_tolerance_gate	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_max_emit_rejected_until_supported	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/emission_accumulator.rs	c8d_mismatched_registration_tree_id_rejected	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/overlay_orderband.rs	c4_planner_no_duplicate_band_slot_col	B-T2-SIMTHING_KERNEL-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	c2_intent_delta_duplicate_cell_rejected	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/reduction_orderband.rs	c5_soft_band_aligns_with_deepest_first_legacy_buckets	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	TIER5_BEHAVIOR_REGRESSION	unit	DELETE	BLOCKED_SOURCE_LEVEL		src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/slot.rs	try_alloc_contiguous_after_rejects_gap_blocked_slot	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/transfer_accumulator.rs	rejects_overlapping_conjunctive_inputs	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/transfer_accumulator.rs	rejects_same_source_contention	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-kernel	crates/simthing-kernel/src/transfer_accumulator.rs	rejects_single_source_output_scale	B-T2-SIMTHING_KERNEL-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	rejects_zero_unit_cost	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/app/scenario_io.rs	native_picker_invalid_extension_preserves_current_session	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_config_rejects_malformed_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/app/scenario_io.rs	scenario_path_rejects_or_warns_non_scenario_config_path	B-T2-SIMTHING_MAPEDITOR-ADMISSION_HARD_ERROR	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	native_picker_rejects_studio_config_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/app/ui.rs	star_name_corpus_path_is_importable_rejects_missing_and_unparsable_files	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_displays_unknown_gridcell_role_deferral	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/falloff_metric.rs	stabilize_keeps_previous_valid_context_when_computed_invalid	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_config_rejects_malformed_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	from_session_raw_or_equivalent_rejects_duplicate_ids	B-T2-SIMTHING_MAPEDITOR-DUPLICATE_ID_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	hydration_rejects_duplicate_coordinates	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	heatmap_readiness_invalid_stead_mapping_does_not_classify_atlas_required	B-T2-SIMTHING_MAPEDITOR-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_displays_unknown_gridcell_role_deferral	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	heatmap_readiness_invalid_stead_mapping_does_not_classify_bounded	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_config_rejects_malformed_json	src/** edit ban.	-
simthing-mapeditor	crates/simthing-mapeditor/src/hydration.rs	heatmap_readiness_invalid_stead_mapping_is_not_ready	B-T2-SIMTHING_MAPEDITOR-PARSER_SPAN_ADMISSION	TIER2_ADMISSION_HARD_ERROR	unit	COLLAPSE_TO_REPRESENTATIVE	BLOCKED_SOURCE_LEVEL	studio_config_rejects_malformed_json	src/** edit ban.	-
