crate	path	test_or_file	inventory_class	boundary_id	current_inventory_status	current_boundary_decision	typeface_ladder_rung	closed_ladder_status	classification	classification_reason	never_pare_reason	coverage_owner	action_taken	forbidden_execution_avoided	notes
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	manifest_icons_can_render_mixed_text_icon_run	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	manifest_icons_preserve_iconvector_geometry	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	manifest_icons_preserve_role_layers	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	manifest_loads_fixture_icons	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	missing_svg_path_errors	admission-adjacent	B-T2-SIMTHING_TOOLS-MISSING_OR_UNKNOWN_REFERENCE_ADMISSION	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	selected admission representative retained while closed-ladder behavior proofs are deleted	selected admission representative	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	path_escape_rejected	admission-adjacent	B-T2-SIMTHING_TOOLS-ADMISSION_HARD_ERROR	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	KEEP_NEVER_PARE	selected admission representative retained while closed-ladder behavior proofs are deleted	selected admission representative	self	kept	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr7.rs	semantic_free_guard_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR7	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	atlas_style_deform_path_warp_buffer_residency_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	combined_msdf_style_deform_path_warp_smoke_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	dynamic_style_profile_smoke	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	dynamic_style_rows_upload_only_on_generation_change	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	flat_labels_use_default_tessellation_level	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	gpu_residency_audit_documented_for_lr9	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	lr8_closeout_records_da_approval	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	lr9_adapter_label_is_honest	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	manifest_icon_profile_does_not_reload_manifest_per_frame	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	semantic_free_guard_still_passes	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	studio_shell_label_profile_uses_typeface_runtime	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	warped_nameplate_change_rebuilds_bounded_once	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
simthing-tools	crates/simthing-tools/tests/typeface_lr9.rs	warped_nameplate_set_noop_reuses_tessellation_and_buffers	usecase-superseded	B-USECASE-SUPERSEDED-LEGACY-DEFAULT	AUDIT	KEEP	LR9	TYPEFACE-TRACK-CLOSEOUT-0 CLOSED / DA-APPROVED 2026-06-22	DELETE	closed TYPEFACE-LADDER behavior/capability-proof residue; no live consumer outside closed ladder owns this exact row as sole coverage		TYPEFACE-TRACK-CLOSEOUT-0 plus retained golden-byte and selected admission representatives	deleted	yes	none
