id	identity	original_birth_track	original_parked_at	original_dsu_survivals	disposition	current_birth_track	downstream_utility	authority
P333	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::identical_scenario_double_open_restore_and_semantic_fork_have_explicit_identity_laws::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P334	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::persisted_execution_identity_is_validated_data_not_scenario_fingerprint::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P335	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::whole_generation_permit_rejects_wrong_reused_foreign_and_stale_authority::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P336	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::production_provenance_has_no_runtime_compiler_or_filesystem_discovery::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P337	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::ordinary_session_identity_half_and_registry_permutation_cross_real_generations::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P338	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::recording_session_uses_the_same_late_mint_and_authored_policy::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P339	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::unmatched_market_refuses_symmetrically_in_both_arena_orders::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P340	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::both_postures_exercise_the_same_draw_envelope_at_the_current_boundary::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P341	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::structural_batches_cannot_overwrite_continuing_flow_products::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P342	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::departing_last_flow_claimant_terminates_neutrally::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P343	simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::owner_cap_collision_saturates_and_redistributes_on_cpu_and_gpu::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P344	simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::no_collision_products_remain_bit_identical_to_dispatched_master::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P345	simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::capped_active_sets_preserve_semantics_across_physical_shapes::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P346	simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::ordinary_session_post_dispatch_abort_cannot_reenter_economics::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P347	simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::untouched_retry_executes_and_resident_axes_poison_on_abort::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P348	simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::healthy_session_generations_and_migrated_fault_keep_one_seal::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P349	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::authored_zero_continues_the_stream_or_refuses_at_draw::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P350	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::partial_departure_stays_fail_closed_and_empty_set_cannot_launder_fault::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P351	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::draw_bounds_admit_zero_inclusively_and_refuse_reversed_bounds::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P352	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::initial_zero_members_produce_same_canonical_result_in_both_postures::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P353	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::authored_departure_binding_reaches_the_existing_consequence_ingress::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P354	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::established_partial_departure_terminates_before_survivor_carry::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P355	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::mixed_membership_order_zero_and_reentry_matrix::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P356	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::per_claimant_authored_all_depart_and_neutral_default_matrix::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P357	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::post_disposition_failure_faults_before_duplicate_effects::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P358	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::no_fact_no_subset_and_untouched_oracle_retry::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P359	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::authored_binding_rejects_feedback_metadata_and_duplicate_admission::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P360	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::subset_without_termination_permission_retains_default_refusal::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P361	simthing-workshop::crates/simthing-workshop/tests/departure_live_basis_convergence_0.rs::admitted_live_basis_preserves_neutral_corpus_and_caps::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP automatic whole file			DA 5723973467; handoff 5724136171
P362	simthing-workshop::crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs::constant_score_preserves_resident_precedence_in_both_postures::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P363	simthing-workshop::crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs::priority_score_preserves_resident_precedence_in_both_postures::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
P364	simthing-workshop::crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs::saturated_cap_products_recur_once_through_the_ordinary_session::integration	0.0.8.7-rf-arena-modernization	2026-09-10	1	REAP exact function			DA 5723973467; handoff 5724136171
