file	identity	test_name	start	end	removed_item_sha256
crates/simthing-workshop/tests/persistence_deformation_port_0.rs	simthing-workshop::crates/simthing-workshop/tests/persistence_deformation_port_0.rs::structural_census_has_no_second_lane_or_consequence_reinjection::integration	structural_census_has_no_second_lane_or_consequence_reinjection	14370	16298	67ccb7aa4370cd16abacecac204cf6fe659316e0188ed73ccc3652bba303fd5a
crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs	simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs::canonical_alias_is_bit_identity_over_three_recursive_edges::integration	canonical_alias_is_bit_identity_over_three_recursive_edges	2805	5120	0621aedb2ea48651b5ace1c1df52f6440154742663aa9295e83b807295464ca7
crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs	simthing-workshop::crates/simthing-workshop/tests/recursive_resource_filter_unification_0.rs::peer_authority_deletion_and_five_door_quarantine_are_exact::integration	peer_authority_deletion_and_five_door_quarantine_are_exact	5338	8906	d19863a3a0f87d262b24f630ee7d00239aabd62db3b47590895104237b2bf222
crates/simthing-workshop/tests/consequence_ingress_0.rs	simthing-workshop::crates/simthing-workshop/tests/consequence_ingress_0.rs::authored_scenario_u_costband_binding_and_overlay_are_one_live_chain::integration	authored_scenario_u_costband_binding_and_overlay_are_one_live_chain	3185	7521	f9ffdd6db6c85eab1022e3e4bfda868097c5852e57ad09bb76cdf83a083dd4be
crates/simthing-workshop/tests/consequence_ingress_0.rs	simthing-workshop::crates/simthing-workshop/tests/consequence_ingress_0.rs::consequence_only_types_and_symbol_census_reject_every_feedback_route::integration	consequence_only_types_and_symbol_census_reject_every_feedback_route	8154	11821	c200e8c64591f6deef736eb7a9b85b6998707895e4f19d0532f8cb829c200df6
crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs	simthing-embedder::crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs::embedder_oracle_view_is_one_conversion_free_explicit_alias::integration	embedder_oracle_view_is_one_conversion_free_explicit_alias	411	2057	4681fd80428da662bbcc011c0b9fd40e07ac74a2a37edf83aba21e617ad0c1d4
crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs	simthing-embedder::crates/simthing-embedder/tests/oracle_surface_quarantine_0.rs::five_spec_doors_and_constitutional_authority_censuses_remain_exact::integration	five_spec_doors_and_constitutional_authority_censuses_remain_exact	2057	3751	0df91e9d18fe85ed9e363b776a61484237803980880630ad759bf8c43a9ce8ff
crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves::integration	e6_immediate_flow_is_work_conserving_and_commitment_alone_reserves	11081	13869	5488d5fe4d634a9139564934b2aae1243a3fe66f1e5fb9a13e80fc149cfdc511
crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::canonical_cross_product_separates_spatial_and_temporal_axes::integration	canonical_cross_product_separates_spatial_and_temporal_axes	15640	18461	5713b96bb7118dc266adbbcd8a57ddafdb423a02a920bf24e20bf9248da5e8c6
crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::deformation_reads_u_inside_once_mint_and_matches_cpu::integration	deformation_reads_u_inside_once_mint_and_matches_cpu	18461	20319	fc9337cb5784bb191257f2a7f577164a70ee4ef9b155e5b721d19877d3bcb9e5
crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::semantic_scope_and_axis_mutants_are_mechanically_red::integration	semantic_scope_and_axis_mutants_are_mechanically_red	20319	24534	e7873c9ed6ca076fdd1b3cf2c7b46b857971b5a849fe2d8dccb0ce39922a0e61
crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::prepared_demand_does_not_execute_until_n_plus_one_datum_arrives::integration	prepared_demand_does_not_execute_until_n_plus_one_datum_arrives	24534	26632	823e6a0cab2934a6198ca70093ae5e116dccb5bce086b8fcac43053f1ce1d4bf
crates/simthing-workshop/tests/recursion_axis_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/recursion_axis_conformance_0.rs::subset_without_termination_permission_retains_default_refusal::integration	subset_without_termination_permission_retains_default_refusal	26632	29097	78440baa272cbe0419102d37564415d8a8e731adde7484d5663ade876eb6d207
crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::exact_basis_identity_is_qualification_bound_not_dispatch_authority::integration	exact_basis_identity_is_qualification_bound_not_dispatch_authority	8932	12945	472f0608957834568c89f65716a45e949ad5f973ab4860050671e39d724d13b3
crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions::integration	authored_market_qualifies_and_live_arena_cells_defeat_stale_host_assumptions	12945	16941	f80350489c6f7d618e3b661978bdac09f5e353277ba32645b0ad0f72ac95d7e2
crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::topology_growth_rebind_preserves_identity_live_head_and_pending_provenance::integration	topology_growth_rebind_preserves_identity_live_head_and_pending_provenance	16941	23596	658c18c9aba5652e3341dc3a3f406ff6b27366ba73ad2275d3d89874b8114dd5
crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_filter_substrate_binding_0.rs::synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent::integration	synthetic_production_substrate_and_fresh_reconstruction_are_mechanically_absent	23596	24756	474e0b776dc9ac5b37e0d37f394aabbd719769331e8647b318dfa178924c9859
crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::identical_scenario_double_open_restore_and_semantic_fork_have_explicit_identity_laws::integration	identical_scenario_double_open_restore_and_semantic_fork_have_explicit_identity_laws	515	1551	d920855dc606affcd59e71a070b17ce1ba705c2269005d0d31bd7cfdd247b05c
crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::persisted_execution_identity_is_validated_data_not_scenario_fingerprint::integration	persisted_execution_identity_is_validated_data_not_scenario_fingerprint	1551	2242	5ac2ceb0892d0532414b447dba93d33afa72c7e7bceab260ae9148ba703f9a13
crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::whole_generation_permit_rejects_wrong_reused_foreign_and_stale_authority::integration	whole_generation_permit_rejects_wrong_reused_foreign_and_stale_authority	2242	4901	3c842a9f9e459d02a392b80de1e8972cf33d24610d41c59ec013a45936d1c806
crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs	simthing-workshop::crates/simthing-workshop/tests/tree_execution_authority_lifetime_0.rs::production_provenance_has_no_runtime_compiler_or_filesystem_discovery::integration	production_provenance_has_no_runtime_compiler_or_filesystem_discovery	4901	5824	ff1735e57ab6fe3382496149ddbd2296c88de37355911acc55c2f17d445a65f1
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::ordinary_session_identity_half_and_registry_permutation_cross_real_generations::integration	ordinary_session_identity_half_and_registry_permutation_cross_real_generations	10208	10547	7a9afc57a3f536ea60b929537138ec0211d33700c285727483def51d27cd436d
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::recording_session_uses_the_same_late_mint_and_authored_policy::integration	recording_session_uses_the_same_late_mint_and_authored_policy	10547	10681	616d67be39119da75d42174c1b0b2309272b80e56fd74ec4b3adfb9d57f01766
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::unmatched_market_refuses_symmetrically_in_both_arena_orders::integration	unmatched_market_refuses_symmetrically_in_both_arena_orders	10681	11549	c999bc1f42ce85f1020148172227af3e88a522f6859b573f73868dcc8f4c1aa1
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::structural_batches_cannot_overwrite_continuing_flow_products::integration	structural_batches_cannot_overwrite_continuing_flow_products	11549	12555	59e33229e68b6fe3903a25733ddc81a6d73312f0cbafb84da80487522d44ae52
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::both_postures_exercise_the_same_draw_envelope_at_the_current_boundary::integration	both_postures_exercise_the_same_draw_envelope_at_the_current_boundary	12555	13424	a5313799ea11e30001e59962dfba00fafc7b0a13eac45be5547e9abfab58ca72
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::departing_last_flow_claimant_terminates_neutrally::integration	departing_last_flow_claimant_terminates_neutrally	20033	24780	f0f2a4bb7db4683e5c52418c8855b89f2ccd260e02f63ccf79cc2428000bb278
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::draw_bounds_admit_zero_inclusively_and_refuse_reversed_bounds::integration	draw_bounds_admit_zero_inclusively_and_refuse_reversed_bounds	24780	27029	0842fd4bea201344726f7939d4237c8378f32e75c37632cb7535d79a6c0bdf69
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::authored_zero_continues_the_stream_or_refuses_at_draw::integration	authored_zero_continues_the_stream_or_refuses_at_draw	27029	32076	0cba2e8965dab86dd6858c81f6dac8eb970216c96e503dcaac69d8582756165d
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::initial_zero_members_produce_same_canonical_result_in_both_postures::integration	initial_zero_members_produce_same_canonical_result_in_both_postures	32076	34986	dbe177705e99e27e371c9ae417a41dcf9766caa822b308884a191e0a7faf3b05
crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs	simthing-workshop::crates/simthing-workshop/tests/resident_session_integration_conformance_0.rs::partial_departure_stays_fail_closed_and_empty_set_cannot_launder_fault::integration	partial_departure_stays_fail_closed_and_empty_set_cannot_launder_fault	34986	38549	6c8fd9f18b1de1d51283fd33aab116096c906c160a1d1320ffe5000dde4cb89d
crates/simthing-workshop/tests/exact_cap_projection_0.rs	simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::owner_cap_collision_saturates_and_redistributes_on_cpu_and_gpu::integration	owner_cap_collision_saturates_and_redistributes_on_cpu_and_gpu	846	5579	f931aeb23d111f5efaa45f27121a778d6e40ec2ca9fe6354d91ff82d2ac5411c
crates/simthing-workshop/tests/exact_cap_projection_0.rs	simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::no_collision_products_remain_bit_identical_to_dispatched_master::integration	no_collision_products_remain_bit_identical_to_dispatched_master	11212	15612	f34f8752cb44d830cce510d98fd051e527f2732563601841ff4a404b1a603e56
crates/simthing-workshop/tests/exact_cap_projection_0.rs	simthing-workshop::crates/simthing-workshop/tests/exact_cap_projection_0.rs::capped_active_sets_preserve_semantics_across_physical_shapes::integration	capped_active_sets_preserve_semantics_across_physical_shapes	15612	19863	d1678cd4c5140b64835c00cd5a5117053c414c4f12a42b82ccc22bae68514a14
crates/simthing-workshop/tests/generation_abort_safety_0.rs	simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::ordinary_session_post_dispatch_abort_cannot_reenter_economics::integration	ordinary_session_post_dispatch_abort_cannot_reenter_economics	6159	10769	98a044713fb53c00b1120850a0dda03f8405a140a6c8c3c1a695d42ba7f04dc1
crates/simthing-workshop/tests/generation_abort_safety_0.rs	simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::untouched_retry_executes_and_resident_axes_poison_on_abort::integration	untouched_retry_executes_and_resident_axes_poison_on_abort	10922	21770	25c67133f9d976ebc015b4cb4d7ca6ebf1b7e1b2f83a571b6c01a8de404cfee7
crates/simthing-workshop/tests/generation_abort_safety_0.rs	simthing-workshop::crates/simthing-workshop/tests/generation_abort_safety_0.rs::healthy_session_generations_and_migrated_fault_keep_one_seal::integration	healthy_session_generations_and_migrated_fault_keep_one_seal	21770	24944	d2efbdbaa5b9683ae8bc87b34a75a8c4350cee68a9fed595f99bcd102982c8f7
crates/simthing-workshop/tests/departing_stream_disposal_0.rs	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::authored_departure_binding_reaches_the_existing_consequence_ingress::integration	authored_departure_binding_reaches_the_existing_consequence_ingress	10539	10811	73e7317d525fec2ba9d89935ddb2c7e1bfb15a2e4d566927731d5979839a9c76
crates/simthing-workshop/tests/departing_stream_disposal_0.rs	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::established_partial_departure_terminates_before_survivor_carry::integration	established_partial_departure_terminates_before_survivor_carry	10811	11077	0cd6447c6e96bcb4c46850827aad9d3582e2334ced300d51fade4360ad9ca721
crates/simthing-workshop/tests/departing_stream_disposal_0.rs	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::mixed_membership_order_zero_and_reentry_matrix::integration	mixed_membership_order_zero_and_reentry_matrix	25066	25244	106c5958130362c4b57d8daed4f830cde80c15bbb973aba4feb26757fdb4eb86
crates/simthing-workshop/tests/departing_stream_disposal_0.rs	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::per_claimant_authored_all_depart_and_neutral_default_matrix::integration	per_claimant_authored_all_depart_and_neutral_default_matrix	29772	29985	dcfedc69bea317b9964d024ca5891ea5fbeef11b591a869d29797c0fb551c942
crates/simthing-workshop/tests/departing_stream_disposal_0.rs	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::post_disposition_failure_faults_before_duplicate_effects::integration	post_disposition_failure_faults_before_duplicate_effects	33405	33653	6f150ab3bdcda269bc2d0f26cb611e59041a14e0f48fa88739e5f34c97a6d0bd
crates/simthing-workshop/tests/departing_stream_disposal_0.rs	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::no_fact_no_subset_and_untouched_oracle_retry::integration	no_fact_no_subset_and_untouched_oracle_retry	33653	37855	b9ace7ce637585f231e7bf944750fcc2c6e7abc870f560680cd14de2a9967194
crates/simthing-workshop/tests/departing_stream_disposal_0.rs	simthing-workshop::crates/simthing-workshop/tests/departing_stream_disposal_0.rs::authored_binding_rejects_feedback_metadata_and_duplicate_admission::integration	authored_binding_rejects_feedback_metadata_and_duplicate_admission	40196	41069	ddd1506ba00d359d026e43ad1711b8f2f5c77dbee48d2dbfa120f171da9d012b
crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs	simthing-workshop::crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs::constant_score_preserves_resident_precedence_in_both_postures::integration	constant_score_preserves_resident_precedence_in_both_postures	11033	11404	e63133fed8c761f846d1905ee661a07c4b3bcb4430cc688fe8895c3c99e83755
crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs	simthing-workshop::crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs::priority_score_preserves_resident_precedence_in_both_postures::integration	priority_score_preserves_resident_precedence_in_both_postures	11404	12073	6484af2cfb03e57c2fa2dfb295e2d7e5d064c208ff04168435c4140469be2490
crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs	simthing-workshop::crates/simthing-workshop/tests/bound_market_policy_singularity_0.rs::saturated_cap_products_recur_once_through_the_ordinary_session::integration	saturated_cap_products_recur_once_through_the_ordinary_session	12073	17059	0cc414186d7db16f5eb4449cc80b9484ee1a2f797afb1ebb73cbb164e755fc31
